transpose, m149, t50, w8, 3922, 29, 10128, 14669, 67.9732, 0.9054, 903, 40, a3, 111111
factorial, m31, t100, w8, 511, 42, 5083, 5706, 163.9677, 0.9677, 403, 18, a2, 110010
mergeSort, m226, t50, w2, 20129, 163, 68162, 88544, 301.6018, 0.9336, 1900, 129, a4, 101000
selectSort, m92, t50, w8, 2049, 147, 5921, 8303, 64.3587, 0.9101, 1900, 45, a2, 011111
parg, m2509, t52, w8, 450805, 123, 265, 452698, 0.1056, 1.0, 418, 2518, a5, 000111
quickSort, m127, t50, w8, 4605, 147, 15006, 20160, 118.1575, 0.9603, 1900, 56, a2, 000111
squareMatrix, m182, t50, w8, 4759, 146, 10309, 16003, 56.6429, 1.0, 903, 72, a2, 000110
squareMatrix, m182, t50, w2, 14024, 158, 55853, 70641, 306.8846, 1.0, 903, 72, a5, 110101
squareMatrix, m182, t50, w4, 4815, 156, 23350, 29373, 128.2967, 1.0, 903, 72, a2, 010110
factorial, m31, t100, w8, 493, 289, 5081, 5961, 163.9032, 0.9677, 403, 18, a3, 000111
dictionaryOrder, m71, t100, w4, 1139, 101, 11680, 13411, 164.507, 0.9265, 8248, 32, a3, 110110
squareMatrix, m182, t50, w4, 4741, 47, 23105, 28186, 126.9505, 1.0, 903, 72, a2, 111111
dictionaryOrder, m71, t100, w2, 1928, 313, 33625, 36347, 473.5915, 0.9265, 8248, 32, a2, 011110
mergeSort, m226, t50, w8, 6990, 130, 10562, 18764, 46.7345, 0.9336, 1900, 129, a2, 011110
huffmanCoding, m314, t50, w4, 17855, 159, 34245, 52429, 109.0605, 0.9013, 1874, 318, a3, 000011
add, m12, t100, w2, 298, 324, 362, 1105, 30.1667, 0.9167, 583, 13, a3, 010110
anagram, m60, t100, w8, 1016, 281, 5002, 6404, 83.3667, 0.9286, 1370, 37, a2, 011111
add, m12, t100, w4, 168, 97, 137, 463, 11.4167, 0.9167, 583, 13, a4, 100011
mergeSort, m226, t50, w4, 6980, 141, 22994, 30222, 101.7434, 0.9336, 1900, 129, a3, 011011
huffmanCoding, m314, t50, w4, 17969, 165, 40575, 58885, 129.2197, 0.9013, 1874, 318, a5, 011010
factorial, m31, t100, w8, 504, 39, 5280, 5885, 170.3226, 0.9677, 403, 18, a5, 100011
insertSort, m108, t50, w8, 2414, 154, 6372, 9011, 59, 0.9444, 1900, 40, a2, 000010
selectSort, m92, t50, w2, 6125, 161, 40054, 46676, 435.3696, 0.9101, 1900, 45, a3, 110101
anagram, m60, t100, w8, 1017, 44, 5002, 6395, 83.3667, 0.9286, 1370, 37, a2, 110110
genPassword, m49, t100, w2, 1478, 321, 5509, 7558, 112.4286, 0.8367, 398, 63, a3, 001111
anagram, m60, t100, w2, 1615, 315, 8460, 10452, 141, 0.8667, 1370, 37, a5, 011011
transpose, m149, t50, w2, 11934, 158, 61971, 74148, 415.9128, 0.8993, 903, 40, a4, 001000
factorial, m31, t100, w2, 1644, 315, 19492, 21710, 628.7742, 0.9677, 403, 18, a4, 110100
longestIncrease, m114, t50, w2, 9891, 10027, 130899, 151553, 1148.2368, 0.9196, 1946, 70, a4, 110100
longestIncrease, m114, t50, w2, 4958, 10216, 134459, 150347, 1179.4649, 0.9196, 1946, 70, a3, 100110
genPassword, m49, t100, w2, 1463, 321, 5545, 7395, 113.1633, 0.8367, 398, 63, a4, 010010
minProd, m181, t50, w2, 6701, 162, 15868, 23264, 87.6685, 0.8659, 1946, 72, a2, 111111
minProd, m181, t50, w2, 6620, 161, 15844, 23226, 87.5359, 0.8659, 1946, 72, a3, 101111
longestIncrease, m114, t50, w4, 9908, 3441, 50111, 63552, 439.5702, 0.9035, 1946, 70, a2, 100001
transpose, m149, t50, w2, 5808, 159, 62317, 68376, 418.2349, 0.8993, 903, 40, a2, 011010
parg, m2509, t52, w8, 432284, 21, 271, 434326, 0.108, 1.0, 418, 2518, a5, 101111
mergeSort, m226, t50, w2, 10228, 158, 68067, 79232, 301.1814, 0.9336, 1900, 129, a4, 001111
transpose, m149, t50, w2, 5804, 157, 62356, 68405, 418.4966, 0.8993, 903, 40, a4, 000011
huffmanCodingEff, m199, t50, w4, 10328, 45, 13775, 25383, 69.2211, 0.849, 1874, 239, a3, 110110
huffmanCodingEff, m199, t50, w4, 10341, 48, 13708, 25314, 68.8844, 0.849, 1874, 239, a2, 110110
bubbleSort, m113, t50, w2, 3647, 167, 218641, 223215, 1934.8761, 0.9182, 1900, 41, a4, 000110
squareMatrix, m182, t50, w8, 4696, 133, 10315, 15498, 56.6758, 1.0, 903, 72, a2, 010111
maxArrSumNeg, m112, t50, w8, 2664, 145, 11030, 14334, 98.4821, 0.9358, 1910, 63, a2, 010110
bubbleSort, m113, t50, w4, 7300, 51, 77059, 84633, 681.9381, 0.9182, 1900, 41, a3, 101101
huffmanCoding, m314, t50, w4, 18137, 148, 34208, 52679, 108.9427, 0.9013, 1874, 318, a3, 000010
mergeSort, m226, t50, w4, 6763, 155, 22753, 29769, 100.677, 0.9336, 1900, 129, a5, 010011
dictionaryOrder, m71, t100, w2, 3631, 321, 33568, 38029, 472.7887, 0.9265, 8248, 32, a3, 110100
insertSort, m108, t50, w8, 2346, 23, 6330, 8776, 58.6111, 0.9444, 1900, 40, a2, 101010
mergeSort, m226, t50, w4, 6988, 149, 23074, 30307, 102.0973, 0.9336, 1900, 129, a4, 011011
huffmanCodingEff, m199, t50, w2, 15299, 158, 41078, 57743, 206.4221, 0.849, 1874, 239, a4, 110110
squareMatrix, m182, t50, w2, 7085, 162, 55759, 64117, 306.3681, 1.0, 903, 72, a5, 010110
mergeSort, m226, t50, w2, 10115, 159, 68549, 79516, 303.3142, 0.9336, 1900, 129, a2, 010111
transpose, m149, t50, w4, 3719, 50, 20932, 24787, 140.4832, 0.8993, 903, 40, a2, 101010
factorial, m31, t100, w2, 1615, 329, 19594, 21714, 632.0645, 0.9677, 403, 18, a3, 101101
factorial, m31, t100, w2, 1582, 322, 19567, 21529, 631.1935, 0.9677, 403, 18, a3, 111000
insertSort, m108, t50, w4, 2311, 155, 12446, 14985, 115.2407, 0.9444, 1900, 40, a4, 001011
selectSort, m92, t50, w4, 2051, 52, 15008, 17322, 163.1304, 0.9101, 1900, 45, a2, 100111
insertSort, m108, t50, w8, 2416, 20, 6312, 8820, 58.4444, 0.9444, 1900, 40, a2, 100010
mergeSort, m226, t50, w2, 20283, 170, 68375, 88918, 302.5442, 0.9336, 1900, 129, a4, 001001
selectSort, m92, t50, w2, 3068, 169, 39922, 43744, 433.9348, 0.9101, 1900, 45, a3, 101110
anagram, m60, t100, w2, 1559, 319, 8179, 10114, 136.3167, 0.8667, 1370, 37, a2, 110010
factorial, m31, t100, w2, 776, 326, 19617, 20927, 632.8065, 0.9677, 403, 18, a4, 111111
bubbleSort, m113, t50, w4, 7292, 140, 76923, 85136, 680.7345, 0.9182, 1900, 41, a2, 000100
parg, m2509, t52, w8, 436893, 21, 812, 449127, 0.3236, 1.0, 418, 2518, a5, 100110
longestIncrease, m114, t50, w8, 3263, 2228, 24394, 30159, 213.9825, 0.9196, 1946, 70, a2, 100111
parg, m2509, t52, w8, 434862, 98, 801, 436373, 0.3193, 1.0, 418, 2518, a4, 001010
genPassword, m49, t100, w8, 968, 40, 955, 2029, 19.4898, 0.8367, 398, 63, a2, 110011
transpose, m149, t50, w2, 11661, 158, 61058, 72959, 409.7852, 0.8993, 903, 40, a5, 010000
primes, m68, t100, w4, 1144, 102, 2536, 3908, 37.2941, 0.8793, 398, 30, a3, 101111
huffmanCoding, m314, t50, w4, 17783, 53, 40798, 58806, 129.9299, 0.9013, 1874, 318, a5, 111010
insertSort, m108, t50, w8, 2380, 146, 6369, 9031, 58.9722, 0.9444, 1900, 40, a3, 011111
mergeSort, m226, t50, w8, 6975, 146, 10564, 17777, 46.7434, 0.9336, 1900, 129, a2, 011010
parg, m2509, t52, w4, 428612, 161, 8355, 450880, 3.33, 1.0, 418, 2518, a4, 000110
minProd, m181, t50, w8, 4486, 146, 5032, 10458, 27.8011, 0.8659, 1946, 72, a3, 010110
factorial, m31, t100, w4, 503, 101, 7033, 7891, 226.871, 0.9677, 403, 18, a3, 100110
squareMatrix, m182, t50, w8, 4701, 22, 10319, 15368, 56.6978, 1.0, 903, 72, a2, 101111
genPassword, m49, t100, w2, 1448, 309, 5584, 7410, 113.9592, 0.8367, 398, 63, a3, 001011
factorial, m31, t100, w4, 514, 282, 7061, 7919, 227.7742, 0.9677, 403, 18, a3, 010010
genPassword, m49, t100, w2, 1494, 316, 5709, 7581, 116.5102, 0.8367, 398, 63, a5, 110010
squareMatrix, m182, t50, w4, 4684, 50, 23080, 28913, 126.8132, 1.0, 903, 72, a3, 110110
transpose, m149, t50, w2, 5804, 160, 62356, 68404, 418.4966, 0.8993, 903, 40, a4, 001011
parg, m2509, t52, w2, 430847, 171, 8657, 440265, 3.4504, 1.0, 418, 2518, a5, 110010
transpose, m149, t50, w2, 11826, 158, 62015, 74085, 416.2081, 0.8993, 903, 40, a2, 000001
bubbleSort, m113, t50, w2, 7393, 163, 215155, 223526, 1904.0265, 0.9182, 1900, 41, a2, 111100
mergeSort, m226, t50, w2, 20567, 159, 68308, 89131, 302.2478, 0.9336, 1900, 129, a2, 000000
minProd, m181, t50, w4, 4485, 51, 5367, 9982, 29.6519, 0.7845, 1946, 72, a5, 100010
squareMatrix, m182, t50, w4, 4648, 48, 23080, 27856, 126.8132, 1.0, 903, 72, a3, 100010
primes, m68, t100, w2, 1773, 320, 7159, 9700, 105.2794, 0.8793, 398, 30, a4, 110110
genPassword, m49, t100, w4, 1006, 303, 1849, 3225, 37.7347, 0.8367, 398, 63, a4, 011011
anagram, m60, t100, w2, 1552, 318, 8188, 10115, 136.4667, 0.8667, 1370, 37, a3, 111010
anagram, m60, t100, w2, 1611, 323, 8118, 10107, 135.3, 0.8667, 1370, 37, a2, 110011
huffmanCoding, m314, t50, w2, 26553, 163, 87326, 115474, 278.1083, 0.9013, 1874, 318, a5, 110111
huffmanCoding, m314, t50, w4, 17918, 50, 33911, 52063, 107.9968, 0.9013, 1874, 318, a4, 111011
genPassword, m49, t100, w8, 1011, 40, 953, 2103, 19.449, 0.8367, 398, 63, a3, 101111
huffmanCoding, m314, t50, w4, 17934, 154, 41708, 59976, 132.828, 0.9013, 1874, 318, a5, 010010
mergeSort, m226, t50, w2, 20214, 162, 68126, 88595, 301.4425, 0.9336, 1900, 129, a5, 000001
squareMatrix, m182, t50, w4, 4766, 146, 23371, 29342, 128.4121, 1.0, 903, 72, a3, 010110
factorial, m31, t100, w2, 769, 324, 19620, 20948, 632.9032, 0.9677, 403, 18, a4, 100111
longestIncrease, m114, t50, w2, 9846, 9785, 136824, 157178, 1200.2105, 0.9196, 1946, 70, a3, 100100
squareMatrix, m182, t50, w4, 4840, 146, 23400, 28462, 128.5714, 1.0, 903, 72, a2, 010010
mergeSort, m226, t50, w2, 10301, 157, 68107, 79275, 301.3584, 0.9336, 1900, 129, a3, 001111
parg, m2509, t52, w8, 433633, 21, 822, 435082, 0.3276, 1.0, 418, 2518, a2, 110011
mergeSort, m226, t50, w2, 10291, 164, 68320, 80096, 302.3009, 0.9336, 1900, 129, a4, 011110
squareMatrix, m182, t50, w4, 4630, 149, 23149, 28894, 127.1923, 1.0, 903, 72, a3, 011110
transpose, m149, t50, w4, 3773, 145, 20883, 24892, 140.1544, 0.8993, 903, 40, a2, 011011
factorial, m31, t100, w2, 797, 331, 19484, 20672, 628.5161, 0.9677, 403, 18, a5, 011011
transpose, m149, t50, w8, 3819, 21, 10126, 14710, 67.9597, 0.9054, 903, 40, a3, 101110
factorial, m31, t100, w4, 1603, 101, 7038, 8801, 227.0323, 0.9677, 403, 18, a3, 111001
factorial, m31, t100, w4, 503, 101, 7029, 7883, 226.7419, 0.9677, 403, 18, a3, 111110
mergeSort, m226, t50, w4, 7115, 144, 23330, 31929, 103.2301, 0.9336, 1900, 129, a2, 000110
genPassword, m49, t100, w2, 1480, 319, 5697, 7558, 116.2653, 0.8367, 398, 63, a4, 110010
bubbleSort, m113, t50, w2, 3683, 159, 219068, 223453, 1938.6549, 0.9182, 1900, 41, a4, 000111
massive, m49, t60, w8, 617, 19150, 51705, 71526, 1055.2041, 1.0, 169, 13, a5, 110010
huffmanCoding, m314, t50, w4, 17837, 52, 34415, 52479, 109.6019, 0.9013, 1874, 318, a5, 101010
dictionaryOrder, m71, t100, w8, 1180, 287, 5002, 6861, 70.4507, 0.9265, 8248, 32, a2, 000110
primes, m68, t100, w8, 1137, 39, 876, 2423, 12.8824, 0.8793, 398, 30, a3, 111110
quickSort, m127, t50, w2, 6747, 164, 86889, 94659, 684.1654, 0.9603, 1900, 56, a4, 100110
longestIncrease, m114, t50, w4, 3141, 3467, 48130, 54836, 422.193, 0.9035, 1946, 70, a4, 111010
bubbleSort, m113, t50, w2, 7389, 160, 219280, 227336, 1940.531, 0.9182, 1900, 41, a4, 110101
longestIncrease, m114, t50, w4, 3158, 3446, 51433, 58137, 451.1667, 0.9035, 1946, 70, a3, 110011
dictionaryOrder, m71, t100, w2, 1971, 319, 34095, 36852, 480.2113, 0.9265, 8248, 32, a4, 000110
mergeSort, m226, t50, w8, 7006, 129, 10587, 17830, 46.8451, 0.9336, 1900, 129, a3, 011010
minProd, m181, t50, w4, 4814, 146, 5280, 10323, 29.1713, 0.7845, 1946, 72, a2, 001010
genPassword, m49, t100, w4, 970, 290, 1998, 3415, 40.7755, 0.8367, 398, 63, a3, 010111
parg, m2509, t52, w2, 439003, 172, 8567, 462003, 3.4145, 1.0, 418, 2518, a5, 000110
dictionaryOrder, m71, t100, w4, 1185, 295, 11634, 13494, 163.8592, 0.9265, 8248, 32, a2, 001111
factorial, m31, t100, w2, 1567, 317, 19525, 21673, 629.8387, 0.9677, 403, 18, a3, 011100
insertSort, m108, t50, w4, 2390, 148, 12344, 15535, 114.2963, 0.9444, 1900, 40, a3, 011110
minProd, m181, t50, w4, 4409, 51, 5304, 9842, 29.3039, 0.7845, 1946, 72, a2, 111010
transpose, m149, t50, w2, 11885, 160, 62283, 74415, 418.0067, 0.8993, 903, 40, a2, 011000
squareMatrix, m182, t50, w8, 4675, 20, 10390, 15168, 57.0879, 1.0, 903, 72, a2, 101010
selectSort, m92, t50, w8, 2007, 22, 5891, 8117, 64.0326, 0.9101, 1900, 45, a2, 110111
selectSort, m92, t50, w2, 6128, 163, 40163, 47049, 436.5543, 0.9101, 1900, 45, a3, 101100
factorial, m31, t100, w8, 516, 268, 5265, 6109, 169.8387, 0.9677, 403, 18, a5, 011010
maxArrSumNeg, m112, t50, w8, 2677, 19, 11123, 14327, 99.3125, 0.9358, 1910, 63, a2, 110110
anagram, m60, t100, w2, 1618, 322, 8115, 10119, 135.25, 0.8667, 1370, 37, a2, 011011
longestIncrease, m114, t50, w2, 9846, 9688, 133065, 153333, 1167.2368, 0.9196, 1946, 70, a3, 111100
minProd, m181, t50, w4, 4502, 48, 5309, 9933, 29.3315, 0.7845, 1946, 72, a3, 110010
parg, m2509, t52, w2, 439110, 175, 8714, 455034, 3.4731, 1.0, 418, 2518, a3, 000111
mergeSort, m226, t50, w4, 6754, 48, 22849, 30974, 101.1018, 0.9336, 1900, 129, a3, 101110
huffmanCodingEff, m199, t50, w2, 15173, 161, 40977, 57022, 205.9146, 0.849, 1874, 239, a3, 100111
factorial, m31, t100, w4, 1593, 103, 7035, 8846, 226.9355, 0.9677, 403, 18, a3, 101101
factorial, m31, t100, w8, 506, 39, 5084, 5846, 164, 0.9677, 403, 18, a3, 100110
parg, m2509, t52, w2, 437882, 174, 8647, 447298, 3.4464, 1.0, 418, 2518, a2, 010011
huffmanCoding, m314, t50, w4, 17992, 164, 34423, 52764, 109.6274, 0.9013, 1874, 318, a4, 001010
minProd, m181, t50, w8, 4462, 151, 5029, 10454, 27.7845, 0.8659, 1946, 72, a3, 011110
parg, m2509, t52, w8, 434893, 21, 806, 437539, 0.3212, 1.0, 418, 2518, a2, 101111
bubbleSort, m113, t50, w4, 2473, 49, 77085, 79852, 682.1681, 0.9182, 1900, 41, a2, 110111
minProd, m181, t50, w4, 4368, 157, 5354, 9955, 29.5801, 0.7845, 1946, 72, a5, 000010
quickSort, m127, t50, w2, 6855, 159, 87150, 94675, 686.2205, 0.9603, 1900, 56, a4, 110111
squareMatrix, m182, t50, w4, 4759, 149, 23114, 28386, 127, 1.0, 903, 72, a3, 011111
anagram, m60, t100, w2, 1593, 321, 8119, 10095, 135.3167, 0.8667, 1370, 37, a2, 010011
bubbleSort, m113, t50, w4, 2456, 49, 77028, 79750, 681.6637, 0.9182, 1900, 41, a2, 111111
dictionaryOrder, m71, t100, w2, 1939, 324, 33651, 36400, 473.9577, 0.9265, 8248, 32, a2, 110110
factorial, m31, t100, w2, 785, 320, 19540, 20704, 630.3226, 0.9677, 403, 18, a2, 100011
primes, m68, t100, w8, 1126, 37, 884, 2415, 13, 0.8793, 398, 30, a2, 100110
genPassword, m49, t100, w2, 1511, 319, 5516, 7599, 112.5714, 0.8367, 398, 63, a3, 100111
minProd, m181, t50, w4, 4353, 150, 5306, 9889, 29.3149, 0.7845, 1946, 72, a2, 010011
primes, m68, t100, w4, 1145, 101, 2539, 4234, 37.3382, 0.8793, 398, 30, a3, 101110
transpose, m149, t50, w4, 3799, 48, 20909, 24842, 140.3289, 0.8993, 903, 40, a2, 111010
longestIncrease, m114, t50, w4, 3179, 10231, 49934, 63448, 438.0175, 0.9035, 1946, 70, a2, 010010
anagram, m60, t100, w4, 1047, 292, 5002, 6488, 83.3667, 0.9286, 1370, 37, a2, 010111
add, m12, t100, w2, 278, 320, 363, 1092, 30.25, 0.9167, 583, 13, a4, 110111
squareMatrix, m182, t50, w2, 7100, 158, 56262, 64217, 309.1319, 1.0, 903, 72, a5, 011111
huffmanCoding, m314, t50, w4, 18045, 161, 34165, 52551, 108.8057, 0.9013, 1874, 318, a2, 000011
maxArrSumNeg, m112, t50, w8, 2651, 142, 10125, 13512, 90.4018, 0.9358, 1910, 63, a2, 001110
longestIncrease, m114, t50, w2, 4899, 9799, 132879, 148215, 1165.6053, 0.9196, 1946, 70, a3, 010111
massive, m49, t60, w8, 628, 19158, 51569, 71601, 1052.4286, 1.0, 169, 13, a5, 110110
squareMatrix, m182, t50, w2, 14227, 157, 56430, 71392, 310.0549, 1.0, 903, 72, a5, 111101
mergeSort, m226, t50, w2, 10140, 161, 68217, 78615, 301.8451, 0.9336, 1900, 129, a5, 110010
parg, m2509, t52, w8, 432760, 19, 5583, 438963, 2.2252, 1.0, 418, 2518, a2, 111010
factorial, m31, t100, w8, 508, 258, 5084, 5909, 164, 0.9677, 403, 18, a2, 011011
mergeSort, m226, t50, w2, 10680, 164, 68468, 79400, 302.9558, 0.9336, 1900, 129, a5, 001011
mergeSort, m226, t50, w2, 20083, 159, 68106, 89663, 301.354, 0.9336, 1900, 129, a4, 100100
huffmanCoding, m314, t50, w4, 18016, 162, 34277, 52644, 109.1624, 0.9013, 1874, 318, a2, 010010
mergeSort, m226, t50, w2, 20499, 163, 68374, 89134, 302.5398, 0.9336, 1900, 129, a4, 000001
anagram, m60, t100, w4, 1068, 298, 5002, 6786, 83.3667, 0.9286, 1370, 37, a2, 001110
add, m12, t100, w2, 279, 320, 346, 1081, 28.8333, 0.9167, 583, 13, a3, 110110
factorial, m31, t100, w4, 522, 296, 7053, 7937, 227.5161, 0.9677, 403, 18, a3, 011010
squareMatrix, m182, t50, w8, 4754, 21, 10350, 15209, 56.8681, 1.0, 903, 72, a2, 110011
factorial, m31, t100, w2, 1602, 323, 19543, 21716, 630.4194, 0.9677, 403, 18, a2, 101100
parg, m2509, t52, w8, 436172, 20, 6097, 442925, 2.4301, 1.0, 418, 2518, a4, 100011
minProd, m181, t50, w4, 4436, 148, 5318, 9982, 29.3812, 0.7845, 1946, 72, a3, 011011
parg, m2509, t52, w4, 425045, 54, 2583, 443929, 1.0295, 1.0, 418, 2518, a3, 101110
bubbleSort, m113, t50, w2, 7453, 163, 219520, 227944, 1942.6549, 0.9182, 1900, 41, a4, 010100
transpose, m149, t50, w2, 5727, 157, 62680, 68651, 420.6711, 0.8993, 903, 40, a5, 010010
anagram, m60, t100, w2, 1572, 322, 8150, 10098, 135.8333, 0.8667, 1370, 37, a3, 010011
minProd, m181, t50, w2, 6655, 167, 15798, 23222, 87.2818, 0.8659, 1946, 72, a4, 110111
add, m12, t100, w2, 271, 312, 362, 1075, 30.1667, 0.9167, 583, 13, a4, 010110
squareMatrix, m182, t50, w8, 4721, 21, 10363, 15891, 56.9396, 1.0, 903, 72, a2, 100110
insertSort, m108, t50, w8, 2368, 22, 6331, 8841, 58.6204, 0.9444, 1900, 40, a3, 101111
mergeSort, m226, t50, w2, 10038, 160, 68138, 78428, 301.4956, 0.9336, 1900, 129, a2, 000010
mergeSort, m226, t50, w8, 7029, 21, 10553, 17814, 46.6947, 0.9336, 1900, 129, a3, 101111
factorial, m31, t100, w2, 795, 316, 19591, 20896, 631.9677, 0.9677, 403, 18, a2, 111111
huffmanCodingEff, m199, t50, w2, 14796, 162, 40446, 56123, 203.2462, 0.849, 1874, 239, a2, 010111
huffmanCodingEff, m199, t50, w4, 9853, 150, 13722, 24491, 68.9548, 0.849, 1874, 239, a2, 011111
genPassword, m49, t100, w8, 999, 43, 942, 2083, 19.2245, 0.8367, 398, 63, a3, 100111
factorial, m31, t100, w2, 786, 326, 19694, 20871, 635.2903, 0.9677, 403, 18, a2, 001010
mergeSort, m226, t50, w4, 6891, 142, 23049, 30183, 101.9867, 0.9336, 1900, 129, a4, 011010
parg, m2509, t52, w8, 435405, 140, 6005, 442157, 2.3934, 1.0, 418, 2518, a4, 000010
primes, m68, t100, w4, 1164, 296, 2541, 4445, 37.3676, 0.8793, 398, 30, a3, 001110
dictionaryOrder, m71, t100, w2, 3583, 320, 33626, 38016, 473.6056, 0.9265, 8248, 32, a3, 001100
primes, m68, t100, w2, 1769, 314, 7205, 9734, 105.9559, 0.8793, 398, 30, a2, 001110
factorial, m31, t100, w2, 780, 326, 19529, 20692, 629.9677, 0.9677, 403, 18, a3, 011010
factorial, m31, t100, w4, 506, 101, 7082, 7753, 228.4516, 0.9677, 403, 18, a2, 110011
selectSort, m92, t50, w8, 2016, 21, 5919, 8150, 64.337, 0.9101, 1900, 45, a2, 100111
mergeSort, m226, t50, w8, 6998, 149, 10542, 17786, 46.646, 0.9336, 1900, 129, a2, 011011
transpose, m149, t50, w2, 11789, 158, 62007, 74044, 416.1544, 0.8993, 903, 40, a3, 110000
mergeSort, m226, t50, w2, 20133, 162, 68078, 88465, 301.2301, 0.9336, 1900, 129, a3, 110000
factorial, m31, t100, w2, 786, 327, 19543, 20714, 630.4194, 0.9677, 403, 18, a3, 100010
add, m12, t100, w2, 266, 313, 422, 1063, 35.1667, 0.9167, 583, 13, a5, 110011
huffmanCodingEff, m199, t50, w2, 15308, 155, 40956, 57650, 205.809, 0.849, 1874, 239, a3, 101110
factorial, m31, t100, w8, 496, 39, 5079, 5678, 163.8387, 0.9677, 403, 18, a2, 101011
longestIncrease, m114, t50, w4, 9891, 3442, 49179, 62607, 431.3947, 0.9035, 1946, 70, a2, 111000
parg, m2509, t52, w4, 427565, 51, 2578, 430801, 1.0275, 1.0, 418, 2518, a3, 100010
parg, m2509, t52, w8, 435883, 109, 820, 448099, 0.3268, 1.0, 418, 2518, a5, 011110
insertSort, m108, t50, w4, 2382, 154, 12181, 14790, 112.787, 0.9444, 1900, 40, a5, 010010
anagram, m60, t100, w4, 1036, 301, 5002, 6771, 83.3667, 0.9286, 1370, 37, a2, 011110
parg, m2509, t52, w2, 436447, 176, 8769, 461899, 3.495, 1.0, 418, 2518, a2, 100110
bubbleSort, m113, t50, w8, 2527, 22, 60561, 63684, 535.9381, 0.9182, 1900, 41, a4, 110110
parg, m2509, t52, w8, 435792, 23, 807, 447717, 0.3216, 1.0, 418, 2518, a5, 111110
transpose, m149, t50, w2, 5796, 161, 62376, 68419, 418.6309, 0.8993, 903, 40, a4, 110011
factorial, m31, t100, w4, 512, 99, 7037, 7767, 227, 0.9677, 403, 18, a2, 111111
genPassword, m49, t100, w2, 1467, 316, 5294, 7143, 108.0408, 0.8367, 398, 63, a5, 011010
squareMatrix, m182, t50, w8, 4742, 23, 10318, 15344, 56.6923, 1.0, 903, 72, a3, 110111
transpose, m149, t50, w8, 3778, 137, 10123, 14759, 67.9396, 0.9054, 903, 40, a2, 010110
mergeSort, m226, t50, w8, 6929, 22, 10519, 17691, 46.5442, 0.9336, 1900, 129, a2, 101111
factorial, m31, t100, w8, 487, 290, 5077, 5913, 163.7742, 0.9677, 403, 18, a3, 010011
parg, m2509, t52, w2, 439590, 170, 8558, 448925, 3.4109, 1.0, 418, 2518, a5, 000010
factorial, m31, t100, w4, 501, 101, 7037, 7775, 227, 0.9677, 403, 18, a3, 110111
factorial, m31, t100, w2, 1633, 321, 19515, 21533, 629.5161, 0.9677, 403, 18, a4, 100001
parg, m2509, t52, w2, 438915, 173, 10345, 450029, 4.1232, 1.0, 418, 2518, a5, 011011
factorial, m31, t100, w2, 1558, 312, 19539, 21475, 630.2903, 0.9677, 403, 18, a4, 000000
parg, m2509, t52, w4, 425071, 52, 973, 429896, 0.3878, 1.0, 418, 2518, a5, 111111
parg, m2509, t52, w8, 436918, 126, 813, 438460, 0.324, 1.0, 418, 2518, a5, 001011
longestIncrease, m114, t50, w4, 3201, 10744, 49113, 63162, 430.8158, 0.9035, 1946, 70, a2, 011011
mergeSort, m226, t50, w2, 10254, 162, 68109, 79850, 301.3673, 0.9336, 1900, 129, a3, 101110
maxArrSumNeg, m112, t50, w4, 2597, 150, 23031, 25964, 205.6339, 0.9358, 1910, 63, a3, 001111
factorial, m31, t100, w2, 1592, 321, 19526, 21698, 629.871, 0.9677, 403, 18, a2, 000100
maxArrSumNeg, m112, t50, w8, 2590, 148, 10126, 13053, 90.4107, 0.9358, 1910, 63, a3, 011111
genPassword, m49, t100, w4, 1050, 289, 2029, 3436, 41.4082, 0.8367, 398, 63, a2, 001010
selectSort, m92, t50, w2, 6123, 159, 40162, 46778, 436.5435, 0.9101, 1900, 45, a3, 101101
longestIncrease, m114, t50, w4, 3235, 10486, 48938, 62759, 429.2807, 0.9035, 1946, 70, a2, 011010
add, m12, t100, w2, 273, 316, 358, 1097, 29.8333, 0.9167, 583, 13, a2, 110111
huffmanCodingEff, m199, t50, w4, 9853, 153, 13851, 25135, 69.603, 0.849, 1874, 239, a3, 000110
factorial, m31, t100, w8, 511, 260, 5089, 5952, 164.1613, 0.9677, 403, 18, a3, 001111
mergeSort, m226, t50, w4, 6858, 49, 22871, 30184, 101.1991, 0.9336, 1900, 129, a2, 101111
squareMatrix, m182, t50, w8, 4739, 127, 10328, 15273, 56.7473, 1.0, 903, 72, a3, 000010
mergeSort, m226, t50, w8, 6866, 114, 10556, 17632, 46.708, 0.9336, 1900, 129, a3, 010011
dictionaryOrder, m71, t100, w8, 1177, 40, 5002, 6615, 70.4507, 0.9265, 8248, 32, a2, 111110
parg, m2509, t52, w2, 429436, 174, 8653, 438844, 3.4488, 1.0, 418, 2518, a5, 101010
add, m12, t100, w4, 170, 94, 114, 434, 9.5, 0.9167, 583, 13, a4, 101010
quickSort, m127, t50, w4, 4553, 49, 27874, 33286, 219.4803, 0.9603, 1900, 56, a2, 100110
transpose, m149, t50, w8, 3723, 123, 10123, 14600, 67.9396, 0.9054, 903, 40, a2, 010111
huffmanCodingEff, m199, t50, w2, 15087, 162, 40576, 56497, 203.8995, 0.849, 1874, 239, a3, 000111
parg, m2509, t52, w4, 428383, 175, 2551, 433924, 1.0167, 1.0, 418, 2518, a2, 000111
