quickSort, m127, t50, w2, 13287, 160, 86846, 101153, 683.8268, 0.9603, 1900, 56, a2, 110100
genPassword, m49, t100, w2, 1495, 327, 5585, 7626, 113.9796, 0.8367, 398, 63, a3, 101111
squareMatrix, m182, t50, w2, 7129, 159, 68736, 77100, 377.6703, 1.0, 903, 72, a2, 110110
dictionaryOrder, m71, t100, w2, 3545, 318, 33510, 37685, 471.9718, 0.9265, 8248, 32, a3, 001101
longestIncrease, m114, t50, w4, 9923, 3467, 49004, 62487, 429.8596, 0.9035, 1946, 70, a5, 111001
squareMatrix, m182, t50, w4, 4634, 49, 23086, 27857, 126.8462, 1.0, 903, 72, a5, 111011
anagram, m60, t100, w2, 1598, 320, 8174, 10149, 136.2333, 0.8667, 1370, 37, a5, 100011
huffmanCoding, m314, t50, w4, 18202, 150, 34301, 52836, 109.2389, 0.9013, 1874, 318, a5, 001010
squareMatrix, m182, t50, w4, 4710, 50, 23090, 27932, 126.8681, 1.0, 903, 72, a3, 111011
dictionaryOrder, m71, t100, w2, 3673, 325, 33473, 37955, 471.4507, 0.9265, 8248, 32, a2, 011100
factorial, m31, t100, w2, 1567, 321, 19540, 21684, 630.3226, 0.9677, 403, 18, a3, 110100
genPassword, m49, t100, w2, 1472, 315, 5511, 7678, 112.4694, 0.8367, 398, 63, a2, 011110
longestIncrease, m114, t50, w2, 4838, 9581, 130634, 145770, 1145.9123, 0.9196, 1946, 70, a2, 011110
add, m12, t100, w2, 280, 323, 410, 1074, 34.1667, 0.9167, 583, 13, a3, 001011
squareMatrix, m182, t50, w8, 4852, 122, 10336, 15398, 56.7912, 1.0, 903, 72, a3, 000010
squareMatrix, m182, t50, w2, 7054, 159, 68825, 76798, 378.1593, 1.0, 903, 72, a4, 011111
transpose, m149, t50, w4, 3855, 52, 20843, 24844, 139.8859, 0.8993, 903, 40, a4, 111011
minProd, m181, t50, w8, 4484, 20, 5032, 10330, 27.8011, 0.8659, 1946, 72, a3, 111110
dictionaryOrder, m71, t100, w4, 3599, 99, 11635, 15840, 163.8732, 0.9265, 8248, 32, a3, 100100
parg, m2509, t52, w2, 512707, 177, 8714, 532494, 3.4731, 1.0, 418, 2518, a3, 101101
anagram, m60, t100, w2, 1600, 327, 8133, 10116, 135.55, 0.8667, 1370, 37, a2, 101011
factorial, m31, t100, w2, 1577, 313, 19482, 21434, 628.4516, 0.9677, 403, 18, a3, 011001
anagram, m60, t100, w2, 1590, 321, 8668, 10638, 144.4667, 0.8667, 1370, 37, a5, 110010
squareMatrix, m182, t50, w8, 4937, 130, 10350, 15724, 56.8681, 1.0, 903, 72, a2, 001111
mergeSort, m226, t50, w2, 20131, 163, 68126, 88514, 301.4425, 0.9336, 1900, 129, a4, 101001
parg, m2509, t52, w2, 518028, 171, 8583, 527372, 3.4209, 1.0, 418, 2518, a2, 000000
quickSort, m127, t50, w2, 13530, 161, 86885, 101449, 684.1339, 0.9603, 1900, 56, a3, 100100
mergeSort, m226, t50, w2, 10216, 161, 68579, 79051, 303.4469, 0.9336, 1900, 129, a5, 000010
anagram, m60, t100, w2, 1615, 320, 8148, 10135, 135.8, 0.8667, 1370, 37, a4, 100011
factorial, m31, t100, w8, 502, 42, 5077, 5681, 163.7742, 0.9677, 403, 18, a3, 110010
parg, m2509, t52, w2, 521313, 173, 8371, 530440, 3.3364, 1.0, 418, 2518, a4, 000001
factorial, m31, t100, w8, 484, 294, 5088, 6087, 164.129, 0.9677, 403, 18, a3, 011110
genPassword, m49, t100, w2, 3052, 317, 5329, 8762, 108.7551, 0.8367, 398, 63, a4, 010000
longestIncrease, m114, t50, w2, 4852, 9600, 132822, 148001, 1165.1053, 0.9196, 1946, 70, a4, 110110
maxArrSumNeg, m112, t50, w4, 7628, 52, 20657, 28532, 184.4375, 0.9358, 1910, 63, a2, 111101
mergeSort, m226, t50, w4, 7136, 125, 22995, 31603, 101.7478, 0.9336, 1900, 129, a3, 001110
longestIncrease, m114, t50, w2, 9846, 9785, 136824, 157178, 1200.2105, 0.9196, 1946, 70, a3, 100100
insertSort, m108, t50, w8, 2416, 20, 6312, 8820, 58.4444, 0.9444, 1900, 40, a2, 100010
selectSort, m92, t50, w2, 3046, 163, 40180, 43975, 436.7391, 0.9101, 1900, 45, a3, 010110
add, m12, t100, w2, 270, 316, 363, 1103, 30.25, 0.9167, 583, 13, a4, 010111
insertSort, m108, t50, w8, 2448, 122, 6548, 9635, 60.6296, 0.9444, 1900, 40, a3, 001110
insertSort, m108, t50, w8, 2346, 145, 6310, 8873, 58.4259, 0.9444, 1900, 40, a3, 011011
parg, m2509, t52, w2, 437777, 174, 8774, 447327, 3.497, 1.0, 418, 2518, a2, 100010
bubbleSort, m113, t50, w8, 2464, 131, 75081, 77815, 664.4336, 0.9182, 1900, 41, a3, 000111
anagram, m60, t100, w2, 3275, 319, 8123, 11777, 135.3833, 0.8667, 1370, 37, a5, 100001
mergeSort, m226, t50, w4, 6898, 154, 22917, 31205, 101.4027, 0.9336, 1900, 129, a3, 011110
mergeSort, m226, t50, w8, 6930, 21, 10556, 17603, 46.708, 0.9336, 1900, 129, a2, 110011
minProd, m181, t50, w4, 4409, 51, 5304, 9842, 29.3039, 0.7845, 1946, 72, a2, 111010
longestIncrease, m114, t50, w4, 3201, 10744, 49113, 63162, 430.8158, 0.9035, 1946, 70, a2, 011011
insertSort, m108, t50, w4, 2358, 50, 12391, 14874, 114.7315, 0.9444, 1900, 40, a2, 101010
parg, m2509, t52, w2, 524647, 176, 11264, 536685, 4.4894, 1.0, 418, 2518, a5, 011001
minProd, m181, t50, w8, 4493, 128, 5031, 9830, 27.7956, 0.8659, 1946, 72, a3, 011111
squareMatrix, m182, t50, w8, 4869, 121, 10387, 15665, 57.0714, 1.0, 903, 72, a3, 001111
primes, m68, t100, w8, 1130, 39, 927, 2461, 13.6324, 0.8793, 398, 30, a4, 110110
mergeSort, m226, t50, w8, 6993, 20, 10594, 17707, 46.8761, 0.9336, 1900, 129, a3, 110010
transpose, m149, t50, w8, 3830, 20, 10119, 14693, 67.9128, 0.9054, 903, 40, a2, 100110
dictionaryOrder, m71, t100, w4, 3616, 100, 11647, 15898, 164.0423, 0.9265, 8248, 32, a3, 111100
factorial, m31, t100, w8, 1508, 273, 5081, 6924, 163.9032, 0.9677, 403, 18, a2, 011001
squareMatrix, m182, t50, w8, 4969, 145, 10377, 15575, 57.0165, 1.0, 903, 72, a2, 001010
mergeSort, m226, t50, w2, 10319, 162, 68100, 78677, 301.3274, 0.9336, 1900, 129, a2, 110011
mergeSort, m226, t50, w2, 10038, 160, 68138, 78428, 301.4956, 0.9336, 1900, 129, a2, 000010
primes, m68, t100, w2, 1778, 315, 7207, 9755, 105.9853, 0.8793, 398, 30, a3, 000110
parg, m2509, t52, w4, 425770, 55, 2581, 429017, 1.0287, 1.0, 418, 2518, a3, 101010
squareMatrix, m182, t50, w2, 7166, 161, 69928, 77338, 384.2198, 1.0, 903, 72, a5, 010010
transpose, m149, t50, w2, 5820, 158, 62370, 68432, 418.5906, 0.8993, 903, 40, a3, 011010
parg, m2509, t52, w4, 531324, 56, 2633, 534621, 1.0494, 1.0, 418, 2518, a4, 101000
transpose, m149, t50, w2, 5761, 158, 62387, 68389, 418.7047, 0.8993, 903, 40, a4, 010011
parg, m2509, t52, w2, 515405, 170, 8503, 540531, 3.389, 1.0, 418, 2518, a4, 001100
huffmanCodingEff, m199, t50, w2, 15357, 159, 40924, 57070, 205.6482, 0.849, 1874, 239, a3, 101111
quickSort, m127, t50, w2, 6850, 158, 86882, 94733, 684.1102, 0.9603, 1900, 56, a2, 000110
bubbleSort, m113, t50, w8, 7391, 148, 60096, 68211, 531.823, 0.9182, 1900, 41, a4, 010100
factorial, m31, t100, w8, 499, 286, 5081, 5929, 163.9032, 0.9677, 403, 18, a3, 001010
primes, m68, t100, w2, 3580, 316, 7202, 11534, 105.9118, 0.8793, 398, 30, a2, 011100
factorial, m31, t100, w2, 785, 321, 19671, 20841, 634.5484, 0.9677, 403, 18, a4, 001011
factorial, m31, t100, w8, 1476, 288, 5084, 7051, 164, 0.9677, 403, 18, a3, 010100
parg, m2509, t52, w2, 515795, 175, 8692, 525252, 3.4643, 1.0, 418, 2518, a2, 110000
huffmanCoding, m314, t50, w4, 18059, 154, 34397, 52785, 109.5446, 0.9013, 1874, 318, a4, 001011
insertSort, m108, t50, w2, 7157, 158, 24708, 32384, 228.7778, 0.92, 1900, 40, a5, 000101
primes, m68, t100, w2, 1744, 318, 7215, 9726, 106.1029, 0.8793, 398, 30, a2, 011110
add, m12, t100, w8, 171, 43, 53, 348, 4.4167, 0.9167, 583, 13, a4, 111111
transpose, m149, t50, w4, 3786, 148, 20893, 24918, 140.2215, 0.8993, 903, 40, a5, 010010
longestIncrease, m114, t50, w2, 4881, 9621, 131842, 147049, 1156.5088, 0.9196, 1946, 70, a3, 110110
transpose, m149, t50, w4, 3777, 52, 20890, 24818, 140.2013, 0.8993, 903, 40, a5, 101011
longestIncrease, m114, t50, w4, 3188, 10187, 49876, 63564, 437.5088, 0.9035, 1946, 70, a4, 001111
parg, m2509, t52, w2, 524538, 178, 8699, 534021, 3.4671, 1.0, 418, 2518, a3, 010001
factorial, m31, t100, w4, 523, 299, 7032, 7968, 226.8387, 0.9677, 403, 18, a3, 001111
add, m12, t100, w2, 279, 320, 346, 1081, 28.8333, 0.9167, 583, 13, a3, 110110
mergeSort, m226, t50, w2, 21233, 161, 69236, 91928, 306.354, 0.9336, 1900, 129, a2, 111100
dictionaryOrder, m71, t100, w2, 3603, 324, 33585, 37995, 473.0282, 0.9265, 8248, 32, a2, 110100
quickSort, m127, t50, w2, 6802, 156, 86875, 94693, 684.0551, 0.9603, 1900, 56, a2, 010110
parg, m2509, t52, w4, 425795, 168, 2542, 429118, 1.0132, 1.0, 418, 2518, a2, 001011
mergeSort, m226, t50, w2, 10339, 166, 68442, 79652, 302.8407, 0.9336, 1900, 129, a3, 110111
mergeSort, m226, t50, w2, 20353, 160, 68373, 88990, 302.5354, 0.9336, 1900, 129, a3, 010001
dictionaryOrder, m71, t100, w2, 1981, 321, 33553, 36366, 472.5775, 0.9265, 8248, 32, a3, 111110
squareMatrix, m182, t50, w4, 4651, 49, 23179, 27960, 127.3571, 1.0, 903, 72, a2, 101011
add, m12, t100, w2, 275, 309, 437, 1079, 36.4167, 0.9167, 583, 13, a5, 101010
parg, m2509, t52, w8, 440783, 126, 6057, 448472, 2.4141, 1.0, 418, 2518, a4, 000111
anagram, m60, t100, w4, 1021, 295, 6172, 7666, 102.8667, 0.9286, 1370, 37, a4, 010111
insertSort, m108, t50, w4, 2312, 51, 12386, 14819, 114.6852, 0.9444, 1900, 40, a3, 101011
genPassword, m49, t100, w8, 998, 239, 962, 2278, 19.6327, 0.8367, 398, 63, a3, 001010
selectSort, m92, t50, w2, 3078, 162, 40058, 43625, 435.413, 0.9101, 1900, 45, a2, 011111
dictionaryOrder, m71, t100, w8, 1173, 43, 5004, 6567, 70.4789, 0.9265, 8248, 32, a2, 101111
selectSort, m92, t50, w4, 2052, 148, 15008, 17797, 163.1304, 0.9101, 1900, 45, a3, 001110
primes, m68, t100, w4, 1118, 315, 2514, 4097, 36.9706, 0.8793, 398, 30, a2, 011111
anagram, m60, t100, w2, 3263, 322, 7963, 11989, 132.7167, 0.8667, 1370, 37, a4, 101100
transpose, m149, t50, w2, 5802, 160, 62298, 68345, 418.1074, 0.8993, 903, 40, a2, 010011
genPassword, m49, t100, w8, 973, 41, 972, 2055, 19.8367, 0.8367, 398, 63, a3, 110011
anagram, m60, t100, w4, 1039, 100, 5003, 6577, 83.3833, 0.9286, 1370, 37, a2, 110110
bubbleSort, m113, t50, w2, 3681, 159, 214875, 219498, 1901.5487, 0.9182, 1900, 41, a3, 001110
genPassword, m49, t100, w2, 1516, 321, 5519, 7704, 112.6327, 0.8367, 398, 63, a3, 111110
mergeSort, m226, t50, w2, 20373, 154, 68661, 89284, 303.8097, 0.9336, 1900, 129, a3, 011000
transpose, m149, t50, w2, 5869, 158, 62355, 68471, 418.4899, 0.8993, 903, 40, a3, 101010
transpose, m149, t50, w2, 11882, 159, 61988, 74113, 416.0268, 0.8993, 903, 40, a3, 101001
mergeSort, m226, t50, w2, 21135, 158, 68461, 90536, 302.9248, 0.9336, 1900, 129, a2, 001101
primes, m68, t100, w4, 1170, 303, 2555, 4177, 37.5735, 0.8793, 398, 30, a4, 010111
factorial, m31, t100, w4, 1573, 301, 7038, 8974, 227.0323, 0.9677, 403, 18, a2, 011000
minProd, m181, t50, w2, 6738, 163, 15854, 23855, 87.5912, 0.8659, 1946, 72, a2, 111110
primes, m68, t100, w2, 1714, 320, 7210, 9679, 106.0294, 0.8793, 398, 30, a3, 111110
genPassword, m49, t100, w8, 959, 272, 884, 2188, 18.0408, 0.8367, 398, 63, a4, 011011
huffmanCoding, m314, t50, w8, 18868, 147, 15366, 35149, 48.9363, 0.9279, 1874, 318, a2, 010111
squareMatrix, m182, t50, w4, 4691, 49, 23205, 28023, 127.5, 1.0, 903, 72, a2, 100011
dictionaryOrder, m71, t100, w4, 3567, 96, 11766, 15593, 165.7183, 0.9265, 8248, 32, a3, 111101
bubbleSort, m113, t50, w4, 7330, 51, 77065, 85227, 681.9912, 0.9182, 1900, 41, a3, 111100
quickSort, m127, t50, w2, 13255, 165, 86887, 101159, 684.1496, 0.9603, 1900, 56, a3, 101100
huffmanCoding, m314, t50, w4, 17930, 147, 34282, 52534, 109.1783, 0.9013, 1874, 318, a2, 000011
selectSort, m92, t50, w2, 3059, 159, 40212, 43760, 437.087, 0.9101, 1900, 45, a2, 101111
mergeSort, m226, t50, w2, 20232, 157, 68015, 89750, 300.9513, 0.9336, 1900, 129, a4, 010100
parg, m2509, t52, w2, 438597, 177, 8718, 457924, 3.4747, 1.0, 418, 2518, a3, 011111
add, m12, t100, w2, 282, 325, 412, 1072, 34.3333, 0.9167, 583, 13, a3, 111011
quickSort, m127, t50, w2, 13245, 159, 86881, 101113, 684.1024, 0.9603, 1900, 56, a2, 101100
parg, m2509, t52, w2, 526066, 177, 2543, 539161, 1.0136, 1.0, 418, 2518, a5, 010101
transpose, m149, t50, w2, 5948, 158, 62529, 68720, 419.6577, 0.8993, 903, 40, a4, 111011
insertSort, m108, t50, w8, 2311, 143, 6355, 8885, 58.8426, 0.9444, 1900, 40, a2, 011010
mergeSort, m226, t50, w2, 20212, 162, 68043, 89759, 301.0752, 0.9336, 1900, 129, a4, 101100
genPassword, m49, t100, w2, 1488, 315, 5533, 7710, 112.9184, 0.8367, 398, 63, a2, 111110
genPassword, m49, t100, w8, 980, 301, 941, 2323, 19.2041, 0.8367, 398, 63, a3, 001111
factorial, m31, t100, w4, 1592, 298, 7053, 9009, 227.5161, 0.9677, 403, 18, a3, 011000
transpose, m149, t50, w2, 5805, 158, 62241, 68292, 417.7248, 0.8993, 903, 40, a3, 010011
squareMatrix, m182, t50, w2, 7058, 154, 68807, 76104, 378.0604, 1.0, 903, 72, a2, 101010
transpose, m149, t50, w4, 3799, 48, 20909, 24842, 140.3289, 0.8993, 903, 40, a2, 111010
mergeSort, m226, t50, w2, 20151, 158, 68226, 88630, 301.885, 0.9336, 1900, 129, a4, 001000
huffmanCoding, m314, t50, w8, 18525, 122, 15336, 35005, 48.8408, 0.9279, 1874, 318, a2, 000111
factorial, m31, t100, w8, 1455, 274, 5080, 7004, 163.871, 0.9677, 403, 18, a2, 011100
genPassword, m49, t100, w2, 1469, 324, 5588, 7766, 114.0408, 0.8367, 398, 63, a2, 001110
transpose, m149, t50, w2, 11934, 158, 61971, 74148, 415.9128, 0.8993, 903, 40, a4, 001000
factorial, m31, t100, w2, 1567, 317, 19525, 21673, 629.8387, 0.9677, 403, 18, a3, 011100
factorial, m31, t100, w8, 1501, 39, 5078, 6702, 163.8065, 0.9677, 403, 18, a2, 101101
selectSort, m92, t50, w8, 2011, 147, 5868, 8222, 63.7826, 0.9101, 1900, 45, a2, 001111
transpose, m149, t50, w2, 11813, 158, 62041, 74095, 416.3826, 0.8993, 903, 40, a4, 110000
insertSort, m108, t50, w4, 2339, 150, 12219, 14778, 113.1389, 0.9444, 1900, 40, a5, 011010
transpose, m149, t50, w2, 5805, 152, 62568, 68610, 419.9195, 0.8993, 903, 40, a5, 010011
add, m12, t100, w4, 167, 100, 108, 500, 9, 0.9167, 583, 13, a4, 101110
quickSort, m127, t50, w8, 4653, 143, 15006, 20171, 118.1575, 0.9603, 1900, 56, a3, 001111
add, m12, t100, w2, 279, 315, 363, 1090, 30.25, 0.9167, 583, 13, a4, 000110
factorial, m31, t100, w4, 1576, 300, 7031, 9014, 226.8065, 0.9677, 403, 18, a2, 010101
factorial, m31, t100, w2, 1578, 317, 19531, 21480, 630.0323, 0.9677, 403, 18, a3, 000001
longestIncrease, m114, t50, w2, 9744, 9503, 132032, 151722, 1158.1754, 0.9196, 1946, 70, a4, 010101
transpose, m149, t50, w8, 3819, 21, 10126, 14710, 67.9597, 0.9054, 903, 40, a3, 101110
huffmanCodingEff, m199, t50, w2, 15460, 153, 41268, 58095, 207.3769, 0.849, 1874, 239, a3, 110110
parg, m2509, t52, w8, 435110, 96, 816, 436627, 0.3252, 1.0, 418, 2518, a2, 001010
longestIncrease, m114, t50, w4, 9980, 10359, 48767, 69199, 427.7807, 0.9035, 1946, 70, a5, 011001
factorial, m31, t100, w2, 1661, 320, 19596, 21756, 632.129, 0.9677, 403, 18, a4, 000101
insertSort, m108, t50, w4, 2401, 48, 12326, 15441, 114.1296, 0.9444, 1900, 40, a2, 111110
primes, m68, t100, w2, 1744, 323, 7220, 9722, 106.1765, 0.8793, 398, 30, a2, 000110
factorial, m31, t100, w8, 483, 40, 5087, 5676, 164.0968, 0.9677, 403, 18, a2, 111010
factorial, m31, t100, w8, 1461, 40, 5082, 6677, 163.9355, 0.9677, 403, 18, a2, 100101
squareMatrix, m182, t50, w8, 4812, 118, 10350, 16179, 56.8681, 1.0, 903, 72, a2, 010110
parg, m2509, t52, w2, 523336, 174, 8873, 542915, 3.5365, 1.0, 418, 2518, a2, 100101
mergeSort, m226, t50, w2, 10276, 161, 68441, 78974, 302.8363, 0.9336, 1900, 129, a3, 011011
factorial, m31, t100, w2, 786, 327, 19543, 20714, 630.4194, 0.9677, 403, 18, a3, 100010
parg, m2509, t52, w4, 427805, 175, 2647, 431241, 1.055, 1.0, 418, 2518, a5, 010010
mergeSort, m226, t50, w2, 20214, 162, 68126, 88595, 301.4425, 0.9336, 1900, 129, a5, 000001
anagram, m60, t100, w2, 3253, 312, 8107, 11735, 135.1167, 0.8667, 1370, 37, a5, 000000
mergeSort, m226, t50, w8, 7103, 146, 10561, 17900, 46.7301, 0.9336, 1900, 129, a3, 001010
parg, m2509, t52, w2, 516170, 172, 8608, 525527, 3.4308, 1.0, 418, 2518, a3, 001001
selectSort, m92, t50, w2, 3079, 168, 40124, 43766, 436.1304, 0.9101, 1900, 45, a4, 110111
massive, m49, t60, w4, 1860, 38272, 63677, 104133, 1299.5306, 1.0, 169, 13, a5, 111100
transpose, m149, t50, w8, 3839, 144, 10122, 14627, 67.9329, 0.9054, 903, 40, a3, 010111
mergeSort, m226, t50, w4, 6803, 151, 22833, 29878, 101.031, 0.9336, 1900, 129, a3, 010011
massive, m49, t60, w8, 1718, 19284, 51826, 72876, 1057.6735, 1.0, 169, 13, a5, 110000
maxArrSumNeg, m112, t50, w8, 2683, 147, 10123, 13088, 90.3839, 0.9358, 1910, 63, a3, 000111
longestIncrease, m114, t50, w4, 9820, 3432, 49622, 62967, 435.2807, 0.9035, 1946, 70, a2, 101001
quickSort, m127, t50, w2, 6805, 165, 77114, 84587, 607.1969, 0.9603, 1900, 56, a3, 000111
mergeSort, m226, t50, w2, 20255, 159, 68104, 88616, 301.3451, 0.9336, 1900, 129, a3, 100000
selectSort, m92, t50, w2, 6144, 159, 40102, 46739, 435.8913, 0.9101, 1900, 45, a2, 110101
mergeSort, m226, t50, w2, 20133, 162, 68078, 88465, 301.2301, 0.9336, 1900, 129, a3, 110000
longestIncrease, m114, t50, w2, 4888, 9711, 132997, 148143, 1166.6404, 0.9196, 1946, 70, a2, 111111
minProd, m181, t50, w4, 4362, 148, 5414, 10005, 29.9116, 0.7845, 1946, 72, a5, 000011
mergeSort, m226, t50, w2, 10321, 162, 69014, 79598, 305.3717, 0.9336, 1900, 129, a4, 001010
insertSort, m108, t50, w4, 2395, 50, 12366, 15018, 114.5, 0.9444, 1900, 40, a2, 110111
insertSort, m108, t50, w4, 2388, 48, 12418, 14922, 114.9815, 0.9444, 1900, 40, a4, 101010
insertSort, m108, t50, w4, 2350, 148, 12359, 15482, 114.4352, 0.9444, 1900, 40, a2, 010110
squareMatrix, m182, t50, w4, 4630, 149, 23149, 28894, 127.1923, 1.0, 903, 72, a3, 011110
mergeSort, m226, t50, w8, 7096, 145, 14166, 21500, 62.6814, 0.9336, 1900, 129, a5, 011011
selectSort, m92, t50, w4, 2068, 149, 15009, 17407, 163.1413, 0.9101, 1900, 45, a3, 011111
genPassword, m49, t100, w8, 1031, 39, 917, 2057, 18.7143, 0.8367, 398, 63, a4, 101011
factorial, m31, t100, w2, 1587, 324, 19565, 21532, 631.129, 0.9677, 403, 18, a3, 101000
quickSort, m127, t50, w4, 4489, 49, 31014, 36395, 244.2047, 0.9603, 1900, 56, a3, 101110
genPassword, m49, t100, w2, 1481, 312, 5545, 7407, 113.1633, 0.8367, 398, 63, a5, 011011
mergeSort, m226, t50, w8, 7042, 21, 10532, 18519, 46.6018, 0.9336, 1900, 129, a2, 101110
transpose, m149, t50, w2, 5808, 161, 62525, 68579, 419.6309, 0.8993, 903, 40, a5, 110011
parg, m2509, t52, w2, 452275, 179, 8703, 478143, 3.4687, 1.0, 418, 2518, a3, 100110
mergeSort, m226, t50, w2, 20207, 164, 68244, 88712, 301.9646, 0.9336, 1900, 129, a3, 001000
genPassword, m49, t100, w4, 976, 284, 2039, 3460, 41.6122, 0.8367, 398, 63, a3, 001111
parg, m2509, t52, w4, 426433, 54, 2638, 429734, 1.0514, 1.0, 418, 2518, a5, 101011
primes, m68, t100, w4, 1159, 101, 2526, 4190, 37.1471, 0.8793, 398, 30, a2, 111110
dictionaryOrder, m71, t100, w4, 1164, 302, 11644, 13570, 164, 0.9265, 8248, 32, a2, 011111
minProd, m181, t50, w4, 4436, 148, 5318, 9982, 29.3812, 0.7845, 1946, 72, a3, 011011
insertSort, m108, t50, w8, 2548, 121, 6392, 9625, 59.1852, 0.9444, 1900, 40, a2, 011110
minProd, m181, t50, w2, 6738, 162, 15884, 23884, 87.7569, 0.8659, 1946, 72, a3, 011110
longestIncrease, m114, t50, w2, 4920, 9973, 136196, 151807, 1194.7018, 0.9196, 1946, 70, a2, 010110
selectSort, m92, t50, w8, 2035, 144, 5944, 8603, 64.6087, 0.9101, 1900, 45, a2, 001110
huffmanCoding, m314, t50, w2, 26553, 163, 87326, 115474, 278.1083, 0.9013, 1874, 318, a5, 110111
parg, m2509, t52, w2, 513128, 175, 2530, 526642, 1.0084, 1.0, 418, 2518, a5, 101101
transpose, m149, t50, w8, 3802, 21, 10119, 14451, 67.9128, 0.9054, 903, 40, a3, 101111
minProd, m181, t50, w4, 4449, 152, 5387, 10066, 29.7624, 0.7845, 1946, 72, a5, 011010
primes, m68, t100, w2, 3533, 314, 7198, 11311, 105.8529, 0.8793, 398, 30, a3, 011101
primes, m68, t100, w4, 1142, 296, 2525, 4409, 37.1324, 0.8793, 398, 30, a3, 010110
anagram, m60, t100, w2, 1552, 318, 8188, 10115, 136.4667, 0.8667, 1370, 37, a3, 111010
factorial, m31, t100, w2, 784, 325, 19546, 20716, 630.5161, 0.9677, 403, 18, a2, 110011
longestIncrease, m114, t50, w2, 9917, 9730, 135699, 155814, 1190.3421, 0.9196, 1946, 70, a2, 110101
parg, m2509, t52, w8, 434893, 21, 806, 437539, 0.3212, 1.0, 418, 2518, a2, 101111
genPassword, m49, t100, w8, 988, 37, 946, 2035, 19.3061, 0.8367, 398, 63, a5, 111011
minProd, m181, t50, w8, 4501, 155, 5030, 9870, 27.7901, 0.8659, 1946, 72, a2, 001111
genPassword, m49, t100, w4, 1000, 94, 2014, 3483, 41.102, 0.8367, 398, 63, a3, 110110
anagram, m60, t100, w8, 997, 45, 5003, 6147, 83.3833, 0.9286, 1370, 37, a2, 101111
mergeSort, m226, t50, w2, 10336, 162, 68681, 79273, 303.8982, 0.9336, 1900, 129, a4, 000010
longestIncrease, m114, t50, w2, 9823, 9480, 130082, 150131, 1141.0702, 0.9196, 1946, 70, a4, 010100
bubbleSort, m113, t50, w2, 3662, 165, 220697, 224992, 1953.0708, 0.9182, 1900, 41, a4, 110111
longestIncrease, m114, t50, w2, 4855, 9560, 130496, 145506, 1144.7018, 0.9196, 1946, 70, a2, 011111
quickSort, m127, t50, w8, 4581, 20, 15006, 20300, 118.1575, 0.9603, 1900, 56, a3, 100110
primes, m68, t100, w2, 3561, 318, 7211, 11557, 106.0441, 0.8793, 398, 30, a2, 001100
insertSort, m108, t50, w4, 2393, 149, 12453, 15072, 115.3056, 0.9444, 1900, 40, a4, 001010
genPassword, m49, t100, w2, 1477, 324, 5507, 7661, 112.3878, 0.8367, 398, 63, a2, 000110
squareMatrix, m182, t50, w2, 7108, 158, 68919, 76273, 378.6758, 1.0, 903, 72, a5, 011011
add, m12, t100, w2, 288, 334, 399, 1074, 33.25, 0.9167, 583, 13, a2, 111011
longestIncrease, m114, t50, w8, 3259, 2244, 24419, 30526, 214.2018, 0.9196, 1946, 70, a3, 111110
quickSort, m127, t50, w2, 13327, 162, 86864, 100841, 683.9685, 0.9603, 1900, 56, a2, 110101
anagram, m60, t100, w2, 1630, 316, 8235, 10238, 137.25, 0.8667, 1370, 37, a5, 010011
mergeSort, m226, t50, w2, 20369, 162, 68247, 90111, 301.9779, 0.9336, 1900, 129, a2, 000100
selectSort, m92, t50, w8, 2020, 21, 5873, 8387, 63.837, 0.9101, 1900, 45, a3, 111110
add, m12, t100, w2, 291, 320, 359, 1085, 29.9167, 0.9167, 583, 13, a3, 111111
dictionaryOrder, m71, t100, w2, 1967, 321, 33616, 36421, 473.4648, 0.9265, 8248, 32, a3, 011110
selectSort, m92, t50, w4, 2069, 161, 15009, 17826, 163.1413, 0.9101, 1900, 45, a2, 001110
genPassword, m49, t100, w8, 1001, 42, 953, 2066, 19.449, 0.8367, 398, 63, a3, 111010
longestIncrease, m114, t50, w4, 3177, 3440, 48858, 55568, 428.5789, 0.9035, 1946, 70, a2, 110010
transpose, m149, t50, w2, 11661, 158, 61058, 72959, 409.7852, 0.8993, 903, 40, a5, 010000
parg, m2509, t52, w2, 524836, 172, 2425, 534525, 0.9665, 1.0, 418, 2518, a5, 000101
longestIncrease, m114, t50, w2, 4799, 9791, 132907, 148157, 1165.8509, 0.9196, 1946, 70, a3, 101111
longestIncrease, m114, t50, w2, 4934, 9826, 132404, 147709, 1161.4386, 0.9196, 1946, 70, a4, 100111
anagram, m60, t100, w4, 1020, 103, 5003, 6267, 83.3833, 0.9286, 1370, 37, a3, 101111
parg, m2509, t52, w2, 524362, 172, 8643, 533775, 3.4448, 1.0, 418, 2518, a5, 100000
squareMatrix, m182, t50, w8, 4873, 131, 10356, 16343, 56.9011, 1.0, 903, 72, a3, 010110
parg, m2509, t52, w2, 512382, 175, 8693, 521843, 3.4647, 1.0, 418, 2518, a5, 111001
factorial, m31, t100, w2, 772, 317, 19527, 20679, 629.9032, 0.9677, 403, 18, a4, 100011
parg, m2509, t52, w4, 426895, 174, 2578, 445447, 1.0275, 1.0, 418, 2518, a2, 011110
huffmanCodingEff, m199, t50, w8, 10606, 125, 6052, 17759, 30.4121, 0.849, 1874, 239, a2, 001110
