anagram, m60, t100, w8, 1016, 38, 5002, 6367, 83.3667, 0.9286, 1370, 37, a2, 111110
factorial, m31, t100, w2, 781, 310, 19557, 20708, 630.871, 0.9677, 403, 18, a2, 111010
parg, m2509, t52, w2, 438399, 177, 8724, 447895, 3.4771, 1.0, 418, 2518, a3, 011010
huffmanCoding, m314, t50, w4, 17936, 51, 34378, 52546, 109.4841, 0.9013, 1874, 318, a2, 110010
transpose, m149, t50, w2, 5847, 156, 62352, 68434, 418.4698, 0.8993, 903, 40, a5, 000010
squareMatrix, m182, t50, w4, 4670, 147, 22940, 28831, 126.044, 1.0, 903, 72, a5, 010110
genPassword, m49, t100, w8, 988, 37, 946, 2035, 19.3061, 0.8367, 398, 63, a5, 111011
quickSort, m127, t50, w8, 4717, 20, 15006, 20069, 118.1575, 0.9603, 1900, 56, a2, 101111
bubbleSort, m113, t50, w4, 2471, 156, 77315, 80197, 684.2035, 0.9182, 1900, 41, a2, 010111
parg, m2509, t52, w4, 425074, 52, 2579, 431396, 1.0279, 1.0, 418, 2518, a2, 110111
add, m12, t100, w8, 165, 45, 60, 329, 5, 0.9167, 583, 13, a4, 101011
add, m12, t100, w2, 285, 323, 346, 1074, 28.8333, 0.9167, 583, 13, a3, 000111
anagram, m60, t100, w8, 1004, 41, 5002, 6357, 83.3667, 0.9286, 1370, 37, a2, 101110
anagram, m60, t100, w4, 1008, 98, 5002, 6266, 83.3667, 0.9286, 1370, 37, a3, 111111
transpose, m149, t50, w8, 3890, 20, 10123, 14515, 67.9396, 0.9054, 903, 40, a2, 111111
bubbleSort, m113, t50, w2, 7439, 161, 215909, 223996, 1910.6991, 0.9182, 1900, 41, a3, 101101
factorial, m31, t100, w4, 535, 102, 7039, 7736, 227.0645, 0.9677, 403, 18, a2, 101011
squareMatrix, m182, t50, w4, 4712, 50, 23073, 27917, 126.7747, 1.0, 903, 72, a3, 101010
parg, m2509, t52, w2, 430572, 174, 8528, 439865, 3.399, 1.0, 418, 2518, a4, 111011
primes, m68, t100, w2, 1785, 312, 6798, 9344, 99.9706, 0.8793, 398, 30, a4, 010110
primes, m68, t100, w8, 1122, 41, 892, 2152, 13.1176, 0.8793, 398, 30, a2, 101111
transpose, m149, t50, w4, 3858, 49, 20806, 24807, 139.6376, 0.8993, 903, 40, a2, 101011
parg, m2509, t52, w4, 427727, 178, 2559, 431079, 1.0199, 1.0, 418, 2518, a3, 000011
squareMatrix, m182, t50, w4, 4711, 47, 23071, 28153, 126.7637, 1.0, 903, 72, a3, 100111
primes, m68, t100, w2, 1757, 321, 7173, 9689, 105.4853, 0.8793, 398, 30, a3, 010110
anagram, m60, t100, w2, 1562, 316, 8188, 10124, 136.4667, 0.8667, 1370, 37, a2, 111010
mergeSort, m226, t50, w4, 6823, 52, 22844, 29814, 101.0796, 0.9336, 1900, 129, a5, 100011
dictionaryOrder, m71, t100, w2, 2097, 331, 34753, 37659, 489.4789, 0.9265, 8248, 32, a2, 010110
add, m12, t100, w2, 266, 313, 422, 1063, 35.1667, 0.9167, 583, 13, a5, 110011
factorial, m31, t100, w4, 529, 101, 7074, 7765, 228.1935, 0.9677, 403, 18, a2, 101010
factorial, m31, t100, w2, 1577, 313, 19482, 21434, 628.4516, 0.9677, 403, 18, a3, 011001
factorial, m31, t100, w4, 513, 99, 7041, 7705, 227.129, 0.9677, 403, 18, a3, 111010
parg, m2509, t52, w4, 429461, 172, 2564, 435829, 1.0219, 1.0, 418, 2518, a3, 001111
mergeSort, m226, t50, w2, 10185, 156, 68239, 79917, 301.9425, 0.9336, 1900, 129, a4, 010110
add, m12, t100, w2, 265, 333, 411, 1065, 34.25, 0.9167, 583, 13, a5, 010011
factorial, m31, t100, w8, 528, 40, 5087, 5861, 164.0968, 0.9677, 403, 18, a3, 110110
parg, m2509, t52, w8, 434893, 21, 806, 437539, 0.3212, 1.0, 418, 2518, a2, 101111
huffmanCodingEff, m199, t50, w2, 15552, 172, 40973, 57356, 205.8945, 0.849, 1874, 239, a2, 001111
dictionaryOrder, m71, t100, w8, 1152, 41, 5003, 6574, 70.4648, 0.9265, 8248, 32, a3, 100110
maxArrSumNeg, m112, t50, w8, 2689, 20, 10121, 12974, 90.3661, 0.9358, 1910, 63, a3, 111111
factorial, m31, t100, w2, 1595, 319, 19512, 21483, 629.4194, 0.9677, 403, 18, a2, 000001
genPassword, m49, t100, w2, 1489, 317, 5585, 7454, 113.9796, 0.8367, 398, 63, a4, 100011
squareMatrix, m182, t50, w8, 4774, 22, 10337, 15411, 56.7967, 1.0, 903, 72, a2, 110111
factorial, m31, t100, w4, 514, 282, 7061, 7919, 227.7742, 0.9677, 403, 18, a3, 010010
mergeSort, m226, t50, w4, 6891, 142, 23049, 30183, 101.9867, 0.9336, 1900, 129, a4, 011010
insertSort, m108, t50, w4, 2386, 149, 12324, 14926, 114.1111, 0.9444, 1900, 40, a3, 001011
minProd, m181, t50, w4, 4465, 51, 5331, 9925, 29.453, 0.7845, 1946, 72, a2, 110010
factorial, m31, t100, w8, 524, 289, 5076, 5952, 163.7419, 0.9677, 403, 18, a2, 000011
bubbleSort, m113, t50, w2, 7426, 160, 214969, 223142, 1902.3805, 0.9182, 1900, 41, a2, 100101
transpose, m149, t50, w4, 3805, 52, 20881, 24815, 140.1409, 0.8993, 903, 40, a2, 100010
huffmanCoding, m314, t50, w8, 18452, 145, 15347, 34685, 48.8758, 0.9279, 1874, 318, a3, 000111
mergeSort, m226, t50, w2, 10200, 164, 68107, 78566, 301.3584, 0.9336, 1900, 129, a3, 101011
minProd, m181, t50, w4, 4409, 149, 5411, 10045, 29.895, 0.7845, 1946, 72, a5, 010010
transpose, m149, t50, w8, 3999, 21, 10120, 14888, 67.9195, 0.9054, 903, 40, a3, 111110
parg, m2509, t52, w4, 426938, 177, 2634, 430362, 1.0498, 1.0, 418, 2518, a5, 000011
selectSort, m92, t50, w4, 2035, 50, 15008, 17657, 163.1304, 0.9101, 1900, 45, a3, 100110
parg, m2509, t52, w2, 431336, 171, 8613, 440706, 3.4328, 1.0, 418, 2518, a2, 001010
add, m12, t100, w8, 148, 40, 69, 316, 5.75, 0.9167, 583, 13, a4, 100010
mergeSort, m226, t50, w8, 6929, 22, 10519, 17691, 46.5442, 0.9336, 1900, 129, a2, 101111
factorial, m31, t100, w2, 1578, 317, 19531, 21480, 630.0323, 0.9677, 403, 18, a3, 000001
factorial, m31, t100, w4, 516, 102, 7068, 7745, 228, 0.9677, 403, 18, a3, 111011
squareMatrix, m182, t50, w4, 4648, 48, 23080, 27856, 126.8132, 1.0, 903, 72, a3, 100010
mergeSort, m226, t50, w4, 6877, 47, 22919, 30135, 101.4115, 0.9336, 1900, 129, a2, 110111
squareMatrix, m182, t50, w8, 4749, 143, 10321, 15443, 56.7088, 1.0, 903, 72, a2, 011111
factorial, m31, t100, w4, 487, 98, 7042, 7884, 227.1613, 0.9677, 403, 18, a2, 101110
squareMatrix, m182, t50, w4, 4684, 50, 23080, 28913, 126.8132, 1.0, 903, 72, a3, 110110
genPassword, m49, t100, w2, 1473, 317, 5480, 7333, 111.8367, 0.8367, 398, 63, a4, 111010
factorial, m31, t100, w2, 776, 326, 19617, 20927, 632.8065, 0.9677, 403, 18, a4, 111111
factorial, m31, t100, w2, 1640, 321, 19492, 21508, 628.7742, 0.9677, 403, 18, a5, 010000
mergeSort, m226, t50, w2, 10313, 166, 68019, 78592, 300.969, 0.9336, 1900, 129, a4, 011010
factorial, m31, t100, w2, 1628, 321, 19534, 21541, 630.129, 0.9677, 403, 18, a4, 101001
anagram, m60, t100, w4, 1024, 98, 5002, 6265, 83.3667, 0.9286, 1370, 37, a3, 100111
factorial, m31, t100, w2, 772, 317, 19527, 20679, 629.9032, 0.9677, 403, 18, a4, 100011
mergeSort, m226, t50, w2, 10289, 162, 68186, 79952, 301.708, 0.9336, 1900, 129, a3, 110110
parg, m2509, t52, w4, 426715, 55, 8376, 435753, 3.3384, 1.0, 418, 2518, a4, 100010
mergeSort, m226, t50, w4, 6902, 149, 22996, 30142, 101.7522, 0.9336, 1900, 129, a5, 001011
squareMatrix, m182, t50, w4, 4649, 48, 23149, 28167, 127.1923, 1.0, 903, 72, a2, 100111
transpose, m149, t50, w4, 3709, 145, 20908, 24851, 140.3221, 0.8993, 903, 40, a4, 011010
factorial, m31, t100, w2, 1637, 323, 19531, 21551, 630.0323, 0.9677, 403, 18, a2, 110001
minProd, m181, t50, w4, 4814, 146, 5280, 10323, 29.1713, 0.7845, 1946, 72, a2, 001010
factorial, m31, t100, w2, 1591, 329, 19485, 21674, 628.5484, 0.9677, 403, 18, a4, 101100
parg, m2509, t52, w2, 441764, 170, 8685, 451211, 3.4615, 1.0, 418, 2518, a2, 000011
selectSort, m92, t50, w2, 3057, 166, 40101, 43733, 435.8804, 0.9101, 1900, 45, a4, 100111
parg, m2509, t52, w4, 428604, 54, 2582, 434837, 1.0291, 1.0, 418, 2518, a3, 100111
mergeSort, m226, t50, w8, 7121, 139, 10579, 18032, 46.8097, 0.9336, 1900, 129, a2, 001111
genPassword, m49, t100, w2, 1498, 314, 5565, 7442, 113.5714, 0.8367, 398, 63, a3, 101011
primes, m68, t100, w2, 1743, 315, 7202, 9689, 105.9118, 0.8793, 398, 30, a2, 010110
quickSort, m127, t50, w8, 4756, 145, 15006, 20574, 118.1575, 0.9603, 1900, 56, a2, 001110
mergeSort, m226, t50, w2, 10292, 161, 68304, 78850, 302.2301, 0.9336, 1900, 129, a4, 100010
quickSort, m127, t50, w4, 4511, 48, 27870, 33264, 219.4488, 0.9603, 1900, 56, a3, 110110
massive, m49, t60, w8, 1735, 19252, 46862, 67897, 956.3673, 1.0, 169, 13, a5, 110001
huffmanCodingEff, m199, t50, w4, 9831, 157, 13760, 24478, 69.1457, 0.849, 1874, 239, a3, 010111
parg, m2509, t52, w2, 429895, 172, 8776, 449527, 3.4978, 1.0, 418, 2518, a3, 110111
anagram, m60, t100, w8, 1047, 36, 5002, 6182, 83.3667, 0.9286, 1370, 37, a2, 111111
squareMatrix, m182, t50, w8, 4855, 134, 10450, 15539, 57.4176, 1.0, 903, 72, a3, 010011
add, m12, t100, w2, 271, 304, 411, 1037, 34.25, 0.9167, 583, 13, a4, 101011
bubbleSort, m113, t50, w2, 7410, 155, 213468, 221494, 1889.0973, 0.9182, 1900, 41, a3, 001101
mergeSort, m226, t50, w4, 6765, 51, 22794, 30929, 100.8584, 0.9336, 1900, 129, a3, 100110
parg, m2509, t52, w8, 435861, 135, 819, 438551, 0.3264, 1.0, 418, 2518, a2, 010111
huffmanCodingEff, m199, t50, w8, 10344, 146, 5998, 17015, 30.1407, 0.849, 1874, 239, a3, 000111
transpose, m149, t50, w4, 3752, 148, 20909, 24895, 140.3289, 0.8993, 903, 40, a2, 000010
factorial, m31, t100, w2, 1587, 324, 19565, 21532, 631.129, 0.9677, 403, 18, a3, 101000
add, m12, t100, w2, 280, 323, 410, 1074, 34.1667, 0.9167, 583, 13, a3, 001011
primes, m68, t100, w2, 1797, 318, 7233, 9595, 106.3676, 0.8793, 398, 30, a3, 110111
anagram, m60, t100, w8, 1041, 38, 5002, 6181, 83.3667, 0.9286, 1370, 37, a3, 110111
dictionaryOrder, m71, t100, w2, 1937, 327, 34035, 36622, 479.3662, 0.9265, 8248, 32, a4, 000111
factorial, m31, t100, w2, 1647, 318, 19547, 21572, 630.5484, 0.9677, 403, 18, a3, 011000
maxArrSumNeg, m112, t50, w4, 2658, 50, 21021, 24408, 187.6875, 0.9358, 1910, 63, a2, 111110
add, m12, t100, w2, 251, 329, 423, 1061, 35.25, 0.9167, 583, 13, a5, 010010
insertSort, m108, t50, w4, 2366, 153, 12339, 14933, 114.25, 0.9444, 1900, 40, a2, 010011
genPassword, m49, t100, w2, 1463, 308, 5406, 7424, 110.3265, 0.8367, 398, 63, a4, 011111
squareMatrix, m182, t50, w4, 4630, 149, 23149, 28894, 127.1923, 1.0, 903, 72, a3, 011110
parg, m2509, t52, w4, 427185, 173, 2557, 430527, 1.0191, 1.0, 418, 2518, a2, 011010
huffmanCodingEff, m199, t50, w4, 10185, 144, 13815, 24678, 69.4221, 0.849, 1874, 239, a2, 001111
factorial, m31, t100, w2, 789, 323, 19535, 20910, 630.1613, 0.9677, 403, 18, a4, 001110
bubbleSort, m113, t50, w2, 7482, 162, 213679, 222094, 1890.9646, 0.9182, 1900, 41, a2, 011100
squareMatrix, m182, t50, w4, 4797, 151, 23291, 28321, 127.9725, 1.0, 903, 72, a2, 001011
factorial, m31, t100, w8, 500, 243, 5080, 5880, 163.871, 0.9677, 403, 18, a2, 001010
mergeSort, m226, t50, w4, 7015, 150, 23042, 30702, 101.9558, 0.9336, 1900, 129, a3, 010111
genPassword, m49, t100, w2, 1456, 317, 5518, 7353, 112.6122, 0.8367, 398, 63, a2, 100010
squareMatrix, m182, t50, w2, 7227, 159, 56055, 64230, 307.9945, 1.0, 903, 72, a5, 001111
bubbleSort, m113, t50, w4, 2509, 153, 77002, 80454, 681.4336, 0.9182, 1900, 41, a3, 011110
transpose, m149, t50, w4, 3844, 48, 20854, 24826, 139.9597, 0.8993, 903, 40, a4, 101011
mergeSort, m226, t50, w2, 10361, 164, 68443, 79063, 302.8451, 0.9336, 1900, 129, a3, 010010
insertSort, m108, t50, w8, 2336, 20, 6291, 8726, 58.25, 0.9444, 1900, 40, a3, 111010
transpose, m149, t50, w4, 3744, 150, 20884, 24863, 140.1611, 0.8993, 903, 40, a3, 001011
minProd, m181, t50, w2, 6686, 160, 15865, 23249, 87.6519, 0.8659, 1946, 72, a3, 011111
insertSort, m108, t50, w4, 2372, 51, 12379, 14874, 114.6204, 0.9444, 1900, 40, a3, 110011
dictionaryOrder, m71, t100, w8, 1159, 238, 5003, 6813, 70.4648, 0.9265, 8248, 32, a2, 011110
bubbleSort, m113, t50, w4, 2513, 146, 77554, 81028, 686.3186, 0.9182, 1900, 41, a2, 000110
insertSort, m108, t50, w4, 2375, 51, 12316, 14927, 114.037, 0.9444, 1900, 40, a2, 101111
selectSort, m92, t50, w2, 3079, 168, 40124, 43766, 436.1304, 0.9101, 1900, 45, a4, 110111
genPassword, m49, t100, w2, 1488, 325, 5573, 7450, 113.7347, 0.8367, 398, 63, a5, 100011
factorial, m31, t100, w4, 523, 296, 7038, 7921, 227.0323, 0.9677, 403, 18, a2, 001010
minProd, m181, t50, w4, 4420, 156, 5398, 10054, 29.8232, 0.7845, 1946, 72, a5, 001010
dictionaryOrder, m71, t100, w8, 1139, 278, 5002, 6800, 70.4507, 0.9265, 8248, 32, a2, 001110
selectSort, m92, t50, w2, 3089, 161, 40195, 44017, 436.9022, 0.9101, 1900, 45, a2, 100110
mergeSort, m226, t50, w2, 10159, 164, 68179, 79209, 301.677, 0.9336, 1900, 129, a4, 110111
minProd, m181, t50, w2, 6771, 161, 15860, 23843, 87.6243, 0.8659, 1946, 72, a2, 101110
squareMatrix, m182, t50, w8, 4682, 21, 10408, 15191, 57.1868, 1.0, 903, 72, a3, 101010
add, m12, t100, w2, 256, 320, 425, 1053, 35.4167, 0.9167, 583, 13, a2, 001011
genPassword, m49, t100, w8, 1000, 41, 932, 2043, 19.0204, 0.8367, 398, 63, a3, 110010
insertSort, m108, t50, w4, 2390, 149, 12320, 14926, 114.0741, 0.9444, 1900, 40, a3, 000011
squareMatrix, m182, t50, w2, 7016, 159, 55265, 63215, 303.6538, 1.0, 903, 72, a5, 111111
quickSort, m127, t50, w8, 4767, 24, 15007, 20494, 118.1654, 0.9603, 1900, 56, a2, 111110
dictionaryOrder, m71, t100, w2, 1918, 328, 33603, 36154, 473.2817, 0.9265, 8248, 32, a4, 100111
dictionaryOrder, m71, t100, w4, 1191, 98, 11670, 13307, 164.3662, 0.9265, 8248, 32, a3, 100111
factorial, m31, t100, w8, 498, 40, 5081, 5833, 163.9032, 0.9677, 403, 18, a3, 111110
mergeSort, m226, t50, w4, 7001, 149, 23099, 30657, 102.208, 0.9336, 1900, 129, a3, 000111
parg, m2509, t52, w4, 424831, 53, 2575, 443708, 1.0263, 1.0, 418, 2518, a3, 110110
dictionaryOrder, m71, t100, w4, 1168, 291, 11792, 13717, 166.0845, 0.9265, 8248, 32, a3, 000110
dictionaryOrder, m71, t100, w2, 1906, 305, 33994, 36552, 478.7887, 0.9265, 8248, 32, a3, 000111
insertSort, m108, t50, w8, 2376, 140, 6328, 8972, 58.5926, 0.9444, 1900, 40, a2, 000111
huffmanCodingEff, m199, t50, w4, 9831, 150, 13715, 24414, 68.9196, 0.849, 1874, 239, a3, 000111
huffmanCoding, m314, t50, w4, 18041, 51, 34282, 52550, 109.1783, 0.9013, 1874, 318, a2, 101010
longestIncrease, m114, t50, w4, 3201, 3478, 49113, 55876, 430.8158, 0.9035, 1946, 70, a2, 101010
factorial, m31, t100, w4, 496, 97, 7036, 7868, 226.9677, 0.9677, 403, 18, a2, 110110
insertSort, m108, t50, w4, 2351, 145, 12344, 14916, 114.2963, 0.9444, 1900, 40, a2, 001011
minProd, m181, t50, w4, 4350, 160, 5299, 9886, 29.2762, 0.7845, 1946, 72, a2, 000011
parg, m2509, t52, w8, 435570, 21, 810, 436999, 0.3228, 1.0, 418, 2518, a4, 111011
squareMatrix, m182, t50, w4, 4691, 49, 23205, 28023, 127.5, 1.0, 903, 72, a2, 100011
quickSort, m127, t50, w8, 4605, 147, 15006, 20160, 118.1575, 0.9603, 1900, 56, a2, 000111
transpose, m149, t50, w2, 5794, 159, 62381, 68423, 418.6644, 0.8993, 903, 40, a4, 100011
factorial, m31, t100, w2, 794, 325, 19538, 20720, 630.2581, 0.9677, 403, 18, a3, 111011
factorial, m31, t100, w8, 513, 41, 5076, 5835, 163.7419, 0.9677, 403, 18, a2, 111110
anagram, m60, t100, w2, 1572, 322, 8150, 10098, 135.8333, 0.8667, 1370, 37, a3, 010011
selectSort, m92, t50, w8, 2032, 22, 5860, 8132, 63.6957, 0.9101, 1900, 45, a3, 100111
primes, m68, t100, w8, 1119, 38, 864, 2114, 12.7059, 0.8793, 398, 30, a3, 101111
mergeSort, m226, t50, w4, 6830, 149, 22941, 30019, 101.5088, 0.9336, 1900, 129, a3, 000010
factorial, m31, t100, w2, 786, 308, 19629, 20901, 633.1935, 0.9677, 403, 18, a4, 001111
huffmanCoding, m314, t50, w4, 18059, 154, 34397, 52785, 109.5446, 0.9013, 1874, 318, a4, 001011
mergeSort, m226, t50, w2, 10334, 160, 68026, 78607, 301, 0.9336, 1900, 129, a5, 010011
parg, m2509, t52, w4, 439030, 159, 2569, 444704, 1.0239, 1.0, 418, 2518, a3, 000111
huffmanCodingEff, m199, t50, w4, 9867, 162, 13746, 24441, 69.0754, 0.849, 1874, 239, a3, 011111
dictionaryOrder, m71, t100, w8, 1140, 39, 5002, 6577, 70.4507, 0.9265, 8248, 32, a3, 111111
insertSort, m108, t50, w4, 2373, 53, 12335, 15422, 114.213, 0.9444, 1900, 40, a3, 100110
bubbleSort, m113, t50, w4, 2480, 50, 77270, 80567, 683.8053, 0.9182, 1900, 41, a3, 101110
insertSort, m108, t50, w8, 2391, 20, 6292, 8897, 58.2593, 0.9444, 1900, 40, a2, 100111
transpose, m149, t50, w4, 3719, 52, 20953, 24811, 140.6242, 0.8993, 903, 40, a5, 100010
huffmanCodingEff, m199, t50, w8, 10719, 22, 6001, 17752, 30.1558, 0.849, 1874, 239, a3, 100110
bubbleSort, m113, t50, w2, 7409, 170, 218739, 226877, 1935.7434, 0.9182, 1900, 41, a4, 100101
quickSort, m127, t50, w4, 4553, 49, 27874, 33286, 219.4803, 0.9603, 1900, 56, a2, 100110
primes, m68, t100, w2, 1762, 320, 7214, 9733, 106.0882, 0.8793, 398, 30, a3, 101110
anagram, m60, t100, w2, 1605, 317, 8127, 10107, 135.45, 0.8667, 1370, 37, a3, 100011
parg, m2509, t52, w8, 433032, 21, 820, 444985, 0.3268, 1.0, 418, 2518, a3, 110110
longestIncrease, m114, t50, w2, 4899, 9799, 132879, 148215, 1165.6053, 0.9196, 1946, 70, a3, 010111
factorial, m31, t100, w4, 501, 104, 7035, 7897, 226.9355, 0.9677, 403, 18, a2, 111110
factorial, m31, t100, w8, 511, 41, 5082, 5696, 163.9355, 0.9677, 403, 18, a3, 100010
huffmanCodingEff, m199, t50, w4, 9855, 152, 13791, 25054, 69.3015, 0.849, 1874, 239, a2, 011110
mergeSort, m226, t50, w2, 10321, 162, 69014, 79598, 305.3717, 0.9336, 1900, 129, a4, 001010
transpose, m149, t50, w2, 5804, 160, 62332, 68386, 418.3356, 0.8993, 903, 40, a4, 001010
dictionaryOrder, m71, t100, w2, 1933, 325, 34183, 36770, 481.4507, 0.9265, 8248, 32, a2, 000111
minProd, m181, t50, w8, 4412, 135, 5031, 9934, 27.7956, 0.8659, 1946, 72, a3, 000111
parg, m2509, t52, w4, 427062, 168, 2562, 430406, 1.0211, 1.0, 418, 2518, a3, 010011
bubbleSort, m113, t50, w2, 7300, 164, 214933, 223200, 1902.0619, 0.9182, 1900, 41, a2, 001100
insertSort, m108, t50, w4, 2430, 48, 12324, 15459, 114.1111, 0.9444, 1900, 40, a2, 101110
factorial, m31, t100, w2, 755, 311, 19586, 20712, 631.8065, 0.9677, 403, 18, a5, 000011
bubbleSort, m113, t50, w2, 3703, 166, 213053, 217741, 1885.4248, 0.9182, 1900, 41, a2, 100110
insertSort, m108, t50, w4, 2401, 156, 12347, 14976, 114.3241, 0.9444, 1900, 40, a2, 000010
huffmanCodingEff, m199, t50, w4, 9930, 148, 13733, 24411, 69.0101, 0.849, 1874, 239, a2, 000111
add, m12, t100, w2, 274, 314, 418, 1058, 34.8333, 0.9167, 583, 13, a4, 011010
factorial, m31, t100, w2, 764, 319, 19616, 20757, 632.7742, 0.9677, 403, 18, a3, 110011
transpose, m149, t50, w8, 3759, 154, 10125, 14815, 67.953, 0.9054, 903, 40, a3, 011110
factorial, m31, t100, w2, 1561, 326, 19555, 21504, 630.8065, 0.9677, 403, 18, a4, 101000
bubbleSort, m113, t50, w2, 3688, 166, 215228, 219878, 1904.6726, 0.9182, 1900, 41, a3, 111110
parg, m2509, t52, w8, 436026, 19, 822, 437467, 0.3276, 1.0, 418, 2518, a2, 100010
insertSort, m108, t50, w8, 2384, 139, 6336, 8933, 58.6667, 0.9444, 1900, 40, a2, 000011
longestIncrease, m114, t50, w2, 4936, 9380, 132496, 147363, 1162.2456, 0.9196, 1946, 70, a2, 001111
transpose, m149, t50, w4, 3782, 146, 20884, 24899, 140.1611, 0.8993, 903, 40, a5, 000010
dictionaryOrder, m71, t100, w8, 1166, 297, 5001, 6833, 70.4366, 0.9265, 8248, 32, a2, 011111
huffmanCoding, m314, t50, w4, 18045, 161, 34165, 52551, 108.8057, 0.9013, 1874, 318, a2, 000011
huffmanCoding, m314, t50, w8, 18449, 21, 15344, 34915, 48.8662, 0.9279, 1874, 318, a3, 111111
factorial, m31, t100, w2, 1637, 312, 19569, 21577, 631.2581, 0.9677, 403, 18, a2, 000000
genPassword, m49, t100, w2, 1508, 318, 5545, 7438, 113.1633, 0.8367, 398, 63, a4, 101010
transpose, m149, t50, w2, 5794, 159, 62315, 68357, 418.2215, 0.8993, 903, 40, a4, 010010
anagram, m60, t100, w8, 990, 258, 5002, 6376, 83.3667, 0.9286, 1370, 37, a3, 011111
minProd, m181, t50, w8, 4493, 128, 5031, 9830, 27.7956, 0.8659, 1946, 72, a3, 011111
mergeSort, m226, t50, w2, 10088, 157, 68145, 78481, 301.5265, 0.9336, 1900, 129, a2, 000011
factorial, m31, t100, w8, 516, 264, 5079, 5925, 163.8387, 0.9677, 403, 18, a3, 000010
bubbleSort, m113, t50, w8, 2437, 21, 59991, 63090, 530.8938, 0.9182, 1900, 41, a4, 100110
factorial, m31, t100, w8, 510, 43, 5081, 5722, 163.9032, 0.9677, 403, 18, a2, 110111
huffmanCoding, m314, t50, w8, 18650, 143, 15301, 35627, 48.7293, 0.9279, 1874, 318, a2, 010110
parg, m2509, t52, w8, 436918, 126, 813, 438460, 0.324, 1.0, 418, 2518, a5, 001011
huffmanCoding, m314, t50, w2, 26712, 158, 72436, 100711, 230.6879, 0.9013, 1874, 318, a5, 000111
dictionaryOrder, m71, t100, w4, 1168, 306, 11974, 13881, 168.6479, 0.9265, 8248, 32, a3, 010110
squareMatrix, m182, t50, w4, 4840, 146, 23400, 28462, 128.5714, 1.0, 903, 72, a2, 010010
squareMatrix, m182, t50, w4, 4629, 50, 23112, 28221, 126.989, 1.0, 903, 72, a2, 101111
minProd, m181, t50, w4, 4434, 52, 5421, 9986, 29.9503, 0.7845, 1946, 72, a5, 101011
mergeSort, m226, t50, w8, 7020, 146, 10530, 17791, 46.5929, 0.9336, 1900, 129, a2, 010011
mergeSort, m226, t50, w2, 10171, 161, 68263, 78689, 302.0487, 0.9336, 1900, 129, a5, 000011
parg, m2509, t52, w4, 426895, 174, 2578, 445447, 1.0275, 1.0, 418, 2518, a2, 011110
add, m12, t100, w4, 168, 98, 111, 441, 9.25, 0.9167, 583, 13, a4, 111011
huffmanCoding, m314, t50, w4, 17950, 162, 34235, 52530, 109.0287, 0.9013, 1874, 318, a2, 000010
dictionaryOrder, m71, t100, w4, 1160, 285, 11823, 13722, 166.5211, 0.9265, 8248, 32, a2, 000111
huffmanCodingEff, m199, t50, w4, 10238, 49, 13712, 25200, 68.9045, 0.849, 1874, 239, a3, 100110
bubbleSort, m113, t50, w2, 7439, 163, 215866, 224008, 1910.3186, 0.9182, 1900, 41, a3, 110101
mergeSort, m226, t50, w4, 7111, 155, 23305, 30662, 103.1195, 0.9336, 1900, 129, a4, 001010
dictionaryOrder, m71, t100, w2, 1935, 314, 33543, 36122, 472.4366, 0.9265, 8248, 32, a3, 010111
mergeSort, m226, t50, w4, 6818, 50, 22803, 29764, 100.8982, 0.9336, 1900, 129, a3, 110011
insertSort, m108, t50, w4, 2371, 150, 12349, 15079, 114.3426, 0.9444, 1900, 40, a3, 000111
dictionaryOrder, m71, t100, w8, 1177, 40, 5002, 6615, 70.4507, 0.9265, 8248, 32, a2, 111110
genPassword, m49, t100, w8, 1015, 40, 882, 2012, 18, 0.8367, 398, 63, a4, 111010
parg, m2509, t52, w4, 427021, 162, 2572, 433425, 1.0251, 1.0, 418, 2518, a2, 011111
factorial, m31, t100, w2, 780, 322, 19544, 20906, 630.4516, 0.9677, 403, 18, a3, 100110
parg, m2509, t52, w2, 428339, 171, 8674, 454166, 3.4572, 1.0, 418, 2518, a5, 111110
parg, m2509, t52, w2, 438135, 175, 8744, 447653, 3.4851, 1.0, 418, 2518, a2, 011010
genPassword, m49, t100, w2, 1491, 316, 5522, 7393, 112.6939, 0.8367, 398, 63, a2, 011010
huffmanCodingEff, m199, t50, w8, 10303, 137, 6016, 16936, 30.2312, 0.849, 1874, 239, a3, 010111
insertSort, m108, t50, w4, 2331, 52, 12426, 14878, 115.0556, 0.9444, 1900, 40, a5, 111011
parg, m2509, t52, w8, 440341, 97, 1523, 443674, 0.607, 1.0, 418, 2518, a4, 001111
add, m12, t100, w2, 271, 312, 362, 1075, 30.1667, 0.9167, 583, 13, a4, 010110
huffmanCoding, m314, t50, w4, 17942, 50, 34337, 52511, 109.3535, 0.9013, 1874, 318, a2, 110011
selectSort, m92, t50, w4, 2051, 52, 15008, 17322, 163.1304, 0.9101, 1900, 45, a2, 100111
add, m12, t100, w2, 280, 311, 414, 1063, 34.5, 0.9167, 583, 13, a2, 001010
parg, m2509, t52, w8, 435096, 19, 818, 447041, 0.326, 1.0, 418, 2518, a2, 101110
transpose, m149, t50, w8, 3760, 148, 10118, 14624, 67.906, 0.9054, 903, 40, a2, 011111
huffmanCodingEff, m199, t50, w8, 10650, 20, 6020, 17670, 30.2513, 0.849, 1874, 239, a2, 101110
