factorial, m31, t100, w4, 496, 309, 7034, 8088, 226.9032, 0.9677, 403, 18, a2, 000110
factorial, m31, t100, w2, 1567, 324, 19506, 21459, 629.2258, 0.9677, 403, 18, a5, 110001
insertSort, m108, t50, w4, 2347, 149, 12333, 14904, 114.1944, 0.9444, 1900, 40, a3, 000010
factorial, m31, t100, w2, 786, 308, 19629, 20901, 633.1935, 0.9677, 403, 18, a4, 001111
parg, m2509, t52, w8, 434517, 19, 830, 435982, 0.3308, 1.0, 418, 2518, a2, 100011
mergeSort, m226, t50, w2, 10088, 157, 68145, 78481, 301.5265, 0.9336, 1900, 129, a2, 000011
anagram, m60, t100, w8, 1016, 281, 5002, 6404, 83.3667, 0.9286, 1370, 37, a2, 011111
parg, m2509, t52, w8, 432284, 21, 271, 434326, 0.108, 1.0, 418, 2518, a5, 101111
genPassword, m49, t100, w4, 1018, 100, 1967, 3153, 40.1429, 0.8367, 398, 63, a5, 110011
genPassword, m49, t100, w4, 1022, 95, 1879, 3063, 38.3469, 0.8367, 398, 63, a4, 101010
selectSort, m92, t50, w2, 6292, 161, 40335, 47142, 438.4239, 0.9101, 1900, 45, a4, 000101
transpose, m149, t50, w2, 12205, 157, 62299, 74741, 418.1141, 0.8993, 903, 40, a3, 111000
transpose, m149, t50, w4, 3709, 145, 20908, 24851, 140.3221, 0.8993, 903, 40, a4, 011010
insertSort, m108, t50, w2, 3647, 161, 24581, 28719, 227.6019, 0.92, 1900, 40, a5, 101111
factorial, m31, t100, w8, 491, 38, 5081, 5714, 163.9032, 0.9677, 403, 18, a2, 101111
quickSort, m127, t50, w2, 6765, 165, 82043, 89810, 646.0079, 0.9603, 1900, 56, a3, 111110
dictionaryOrder, m71, t100, w8, 1129, 261, 5002, 6799, 70.4507, 0.9265, 8248, 32, a3, 010111
factorial, m31, t100, w2, 1592, 321, 19526, 21698, 629.871, 0.9677, 403, 18, a2, 000100
bubbleSort, m113, t50, w2, 3697, 161, 214527, 218935, 1898.469, 0.9182, 1900, 41, a2, 001111
dictionaryOrder, m71, t100, w2, 3595, 320, 33900, 38119, 477.4648, 0.9265, 8248, 32, a2, 010101
add, m12, t100, w2, 291, 321, 360, 1080, 30, 0.9167, 583, 13, a4, 111111
maxArrSumNeg, m112, t50, w8, 2683, 147, 10123, 13088, 90.3839, 0.9358, 1910, 63, a3, 000111
minProd, m181, t50, w2, 6625, 171, 15882, 23273, 87.7459, 0.8659, 1946, 72, a4, 000111
dictionaryOrder, m71, t100, w2, 3580, 331, 33648, 37875, 473.9155, 0.9265, 8248, 32, a2, 101101
huffmanCodingEff, m199, t50, w4, 10184, 46, 13709, 25191, 68.8894, 0.849, 1874, 239, a3, 111110
dictionaryOrder, m71, t100, w2, 3643, 318, 34086, 38376, 480.0845, 0.9265, 8248, 32, a4, 000101
factorial, m31, t100, w2, 792, 311, 19527, 20687, 629.9032, 0.9677, 403, 18, a5, 101011
insertSort, m108, t50, w8, 2376, 140, 6328, 8972, 58.5926, 0.9444, 1900, 40, a2, 000111
dictionaryOrder, m71, t100, w2, 3614, 330, 33592, 37846, 473.1268, 0.9265, 8248, 32, a3, 110101
primes, m68, t100, w2, 1714, 320, 7210, 9679, 106.0294, 0.8793, 398, 30, a3, 111110
dictionaryOrder, m71, t100, w8, 1143, 38, 5005, 6556, 70.493, 0.9265, 8248, 32, a3, 110111
transpose, m149, t50, w8, 3786, 23, 10126, 14695, 67.9597, 0.9054, 903, 40, a2, 110110
mergeSort, m226, t50, w8, 6978, 22, 10563, 18536, 46.7389, 0.9336, 1900, 129, a3, 100110
anagram, m60, t100, w8, 1039, 276, 5002, 6638, 83.3667, 0.9286, 1370, 37, a2, 001110
primes, m68, t100, w2, 1723, 321, 7205, 9588, 105.9559, 0.8793, 398, 30, a2, 101111
factorial, m31, t100, w2, 769, 324, 19620, 20948, 632.9032, 0.9677, 403, 18, a4, 100111
genPassword, m49, t100, w2, 1524, 321, 5512, 7423, 112.4898, 0.8367, 398, 63, a4, 001010
longestIncrease, m114, t50, w2, 4957, 9407, 132371, 147465, 1161.1491, 0.9196, 1946, 70, a3, 000110
factorial, m31, t100, w8, 486, 272, 5079, 6031, 163.8387, 0.9677, 403, 18, a3, 010110
parg, m2509, t52, w4, 425084, 56, 2743, 431596, 1.0933, 1.0, 418, 2518, a4, 111111
squareMatrix, m182, t50, w4, 4695, 151, 23085, 29053, 126.8407, 1.0, 903, 72, a2, 011110
bubbleSort, m113, t50, w4, 7282, 155, 77789, 85460, 688.3982, 0.9182, 1900, 41, a3, 010101
dictionaryOrder, m71, t100, w2, 3571, 323, 33606, 37837, 473.3239, 0.9265, 8248, 32, a3, 011101
mergeSort, m226, t50, w4, 6918, 152, 22826, 29989, 101, 0.9336, 1900, 129, a3, 001010
primes, m68, t100, w4, 1170, 100, 2540, 3939, 37.3529, 0.8793, 398, 30, a3, 100111
factorial, m31, t100, w2, 1598, 321, 19540, 21524, 630.3226, 0.9677, 403, 18, a4, 001000
bubbleSort, m113, t50, w2, 7553, 165, 213948, 222140, 1893.3451, 0.9182, 1900, 41, a2, 011101
add, m12, t100, w2, 282, 309, 393, 1039, 32.75, 0.9167, 583, 13, a5, 001011
longestIncrease, m114, t50, w2, 4962, 9628, 135761, 151083, 1190.886, 0.9196, 1946, 70, a3, 011110
selectSort, m92, t50, w4, 2052, 148, 15008, 17797, 163.1304, 0.9101, 1900, 45, a3, 001110
selectSort, m92, t50, w2, 3055, 160, 40070, 43884, 435.5435, 0.9101, 1900, 45, a3, 001110
transpose, m149, t50, w2, 11895, 159, 61999, 74137, 416.1007, 0.8993, 903, 40, a2, 100001
factorial, m31, t100, w2, 764, 320, 19592, 20909, 632, 0.9677, 403, 18, a3, 001110
huffmanCoding, m314, t50, w2, 26642, 164, 72481, 100415, 230.8312, 0.9013, 1874, 318, a5, 001111
mergeSort, m226, t50, w4, 8404, 148, 23369, 32025, 103.4027, 0.9336, 1900, 129, a3, 000011
huffmanCodingEff, m199, t50, w8, 10344, 146, 5998, 17015, 30.1407, 0.849, 1874, 239, a3, 000111
parg, m2509, t52, w4, 425393, 154, 2628, 428790, 1.0474, 1.0, 418, 2518, a5, 001011
huffmanCoding, m314, t50, w4, 18122, 160, 34196, 52676, 108.9045, 0.9013, 1874, 318, a3, 000011
factorial, m31, t100, w8, 502, 41, 5083, 5718, 163.9677, 0.9677, 403, 18, a3, 111111
add, m12, t100, w8, 162, 43, 67, 329, 5.5833, 0.9167, 583, 13, a4, 110010
parg, m2509, t52, w2, 428931, 174, 11058, 457248, 4.4073, 1.0, 418, 2518, a4, 110110
transpose, m149, t50, w2, 11954, 160, 62081, 74281, 416.651, 0.8993, 903, 40, a5, 011001
minProd, m181, t50, w8, 4468, 22, 5033, 10317, 27.8066, 0.8659, 1946, 72, a3, 100110
selectSort, m92, t50, w8, 2040, 129, 5953, 8566, 64.7065, 0.9101, 1900, 45, a2, 000110
parg, m2509, t52, w4, 434376, 54, 2596, 437661, 1.0347, 1.0, 418, 2518, a5, 100011
factorial, m31, t100, w8, 491, 272, 5085, 5965, 164.0323, 0.9677, 403, 18, a2, 000111
quickSort, m127, t50, w8, 4702, 147, 15006, 20506, 118.1575, 0.9603, 1900, 56, a2, 000110
anagram, m60, t100, w8, 1019, 40, 5002, 6382, 83.3667, 0.9286, 1370, 37, a3, 101110
anagram, m60, t100, w2, 1567, 319, 8167, 10114, 136.1167, 0.8667, 1370, 37, a5, 000010
mergeSort, m226, t50, w2, 10228, 158, 68067, 79232, 301.1814, 0.9336, 1900, 129, a4, 001111
genPassword, m49, t100, w2, 1488, 319, 5507, 7577, 112.3878, 0.8367, 398, 63, a3, 110111
quickSort, m127, t50, w8, 4785, 20, 15007, 20402, 118.1654, 0.9603, 1900, 56, a3, 111110
factorial, m31, t100, w8, 513, 278, 5260, 6116, 169.6774, 0.9677, 403, 18, a5, 001011
transpose, m149, t50, w4, 3846, 50, 20881, 24862, 140.1409, 0.8993, 903, 40, a5, 111011
huffmanCoding, m314, t50, w4, 17933, 163, 34242, 52534, 109.051, 0.9013, 1874, 318, a3, 010011
factorial, m31, t100, w2, 1653, 316, 19524, 21749, 629.8065, 0.9677, 403, 18, a2, 110100
genPassword, m49, t100, w8, 969, 40, 961, 2041, 19.6122, 0.8367, 398, 63, a5, 101011
huffmanCoding, m314, t50, w4, 17949, 159, 34439, 52748, 109.6783, 0.9013, 1874, 318, a5, 010011
mergeSort, m226, t50, w4, 7111, 155, 23305, 30662, 103.1195, 0.9336, 1900, 129, a4, 001010
mergeSort, m226, t50, w4, 7200, 161, 23067, 31817, 102.0664, 0.9336, 1900, 129, a3, 000110
parg, m2509, t52, w8, 434065, 21, 1311, 437166, 0.5225, 1.0, 418, 2518, a4, 101111
genPassword, m49, t100, w4, 945, 101, 2087, 3195, 42.5918, 0.8367, 398, 63, a2, 100010
transpose, m149, t50, w2, 5847, 158, 62330, 68424, 418.3221, 0.8993, 903, 40, a2, 101011
dictionaryOrder, m71, t100, w2, 1935, 321, 33554, 36280, 472.5915, 0.9265, 8248, 32, a3, 100110
add, m12, t100, w2, 284, 303, 414, 1061, 34.5, 0.9167, 583, 13, a5, 000010
longestIncrease, m114, t50, w2, 9978, 9772, 134448, 154589, 1179.3684, 0.9196, 1946, 70, a2, 100101
primes, m68, t100, w2, 1773, 320, 7159, 9700, 105.2794, 0.8793, 398, 30, a4, 110110
mergeSort, m226, t50, w4, 6865, 147, 22915, 30024, 101.3938, 0.9336, 1900, 129, a3, 010010
selectSort, m92, t50, w2, 6145, 161, 40197, 46815, 436.9239, 0.9101, 1900, 45, a2, 111101
factorial, m31, t100, w4, 517, 292, 7048, 7923, 227.3548, 0.9677, 403, 18, a2, 000010
huffmanCodingEff, m199, t50, w8, 10798, 20, 6072, 17430, 30.5126, 0.849, 1874, 239, a3, 110111
bubbleSort, m113, t50, w8, 7244, 23, 60758, 68575, 537.6814, 0.9182, 1900, 41, a4, 110100
mergeSort, m226, t50, w2, 10219, 168, 68288, 78772, 302.1593, 0.9336, 1900, 129, a2, 111011
transpose, m149, t50, w2, 5843, 159, 62278, 68364, 417.9732, 0.8993, 903, 40, a2, 000011
minProd, m181, t50, w2, 6738, 162, 15884, 23884, 87.7569, 0.8659, 1946, 72, a3, 011110
bubbleSort, m113, t50, w4, 7365, 155, 76879, 85194, 680.3451, 0.9182, 1900, 41, a3, 011100
transpose, m149, t50, w2, 5914, 156, 62336, 68493, 418.3624, 0.8993, 903, 40, a3, 111011
squareMatrix, m182, t50, w4, 4711, 47, 23071, 28153, 126.7637, 1.0, 903, 72, a3, 100111
genPassword, m49, t100, w2, 1481, 320, 5562, 7431, 113.5102, 0.8367, 398, 63, a2, 110011
longestIncrease, m114, t50, w4, 3130, 3437, 49398, 56059, 433.3158, 0.9035, 1946, 70, a5, 100011
minProd, m181, t50, w8, 4486, 146, 5032, 10458, 27.8011, 0.8659, 1946, 72, a3, 010110
mergeSort, m226, t50, w4, 6988, 149, 23074, 30307, 102.0973, 0.9336, 1900, 129, a4, 011011
squareMatrix, m182, t50, w4, 4755, 143, 22939, 28323, 126.0385, 1.0, 903, 72, a5, 001111
transpose, m149, t50, w2, 5804, 157, 62356, 68405, 418.4966, 0.8993, 903, 40, a4, 000011
selectSort, m92, t50, w8, 2061, 23, 5824, 8043, 63.3043, 0.9101, 1900, 45, a2, 101111
huffmanCodingEff, m199, t50, w2, 15420, 158, 40802, 57595, 205.0352, 0.849, 1874, 239, a2, 110110
parg, m2509, t52, w2, 437939, 174, 8666, 447386, 3.454, 1.0, 418, 2518, a5, 011010
selectSort, m92, t50, w2, 6928, 161, 39940, 47610, 434.1304, 0.9101, 1900, 45, a3, 110100
bubbleSort, m113, t50, w2, 3702, 170, 213929, 218343, 1893.177, 0.9182, 1900, 41, a3, 010111
add, m12, t100, w2, 283, 320, 374, 1107, 31.1667, 0.9167, 583, 13, a4, 001110
dictionaryOrder, m71, t100, w4, 1155, 308, 11753, 13701, 165.5352, 0.9265, 8248, 32, a2, 000110
minProd, m181, t50, w2, 6643, 162, 15848, 23231, 87.558, 0.8659, 1946, 72, a2, 011111
dictionaryOrder, m71, t100, w2, 1937, 322, 33503, 36079, 471.8732, 0.9265, 8248, 32, a3, 110111
huffmanCoding, m314, t50, w4, 17873, 155, 34268, 52479, 109.1338, 0.9013, 1874, 318, a2, 011010
insertSort, m108, t50, w4, 2354, 148, 12432, 15006, 115.1111, 0.9444, 1900, 40, a5, 000010
parg, m2509, t52, w2, 429201, 173, 8767, 448887, 3.4942, 1.0, 418, 2518, a2, 110111
transpose, m149, t50, w2, 5831, 163, 62250, 68326, 417.7852, 0.8993, 903, 40, a3, 100010
bubbleSort, m113, t50, w2, 7439, 163, 215866, 224008, 1910.3186, 0.9182, 1900, 41, a3, 110101
insertSort, m108, t50, w8, 2352, 22, 6301, 8746, 58.3426, 0.9444, 1900, 40, a2, 110011
selectSort, m92, t50, w4, 2050, 151, 15007, 17376, 163.1196, 0.9101, 1900, 45, a2, 000111
mergeSort, m226, t50, w4, 6752, 50, 22817, 29713, 100.9602, 0.9336, 1900, 129, a3, 110010
parg, m2509, t52, w2, 439818, 174, 8695, 456713, 3.4655, 1.0, 418, 2518, a2, 000111
maxArrSumNeg, m112, t50, w4, 2698, 52, 20503, 23942, 183.0625, 0.9358, 1910, 63, a2, 100110
add, m12, t100, w2, 281, 316, 350, 1099, 29.1667, 0.9167, 583, 13, a2, 001111
factorial, m31, t100, w4, 503, 103, 7044, 7778, 227.2258, 0.9677, 403, 18, a2, 101111
factorial, m31, t100, w2, 1636, 327, 19505, 21732, 629.1935, 0.9677, 403, 18, a4, 010100
anagram, m60, t100, w8, 997, 45, 5003, 6147, 83.3833, 0.9286, 1370, 37, a2, 101111
insertSort, m108, t50, w8, 2385, 136, 6371, 9019, 58.9907, 0.9444, 1900, 40, a3, 010111
selectSort, m92, t50, w2, 3123, 163, 40281, 43995, 437.837, 0.9101, 1900, 45, a2, 000111
add, m12, t100, w2, 272, 332, 420, 1084, 35, 0.9167, 583, 13, a5, 001010
longestIncrease, m114, t50, w2, 4850, 9784, 135879, 151096, 1191.9211, 0.9196, 1946, 70, a3, 011111
bubbleSort, m113, t50, w4, 2525, 50, 77044, 79858, 681.8053, 0.9182, 1900, 41, a3, 101111
parg, m2509, t52, w2, 438195, 175, 8736, 457243, 3.4819, 1.0, 418, 2518, a2, 010111
parg, m2509, t52, w2, 430935, 173, 8707, 440414, 3.4703, 1.0, 418, 2518, a3, 001011
huffmanCodingEff, m199, t50, w2, 15450, 159, 40835, 57131, 205.201, 0.849, 1874, 239, a4, 100111
parg, m2509, t52, w2, 431336, 171, 8613, 440706, 3.4328, 1.0, 418, 2518, a2, 001010
maxArrSumNeg, m112, t50, w4, 2653, 146, 21572, 25063, 192.6071, 0.9358, 1910, 63, a3, 010110
dictionaryOrder, m71, t100, w2, 1906, 305, 33994, 36552, 478.7887, 0.9265, 8248, 32, a3, 000111
huffmanCoding, m314, t50, w8, 18987, 20, 15350, 35798, 48.8854, 0.9279, 1874, 318, a3, 111110
transpose, m149, t50, w2, 11789, 160, 61979, 74014, 415.9664, 0.8993, 903, 40, a3, 101000
insertSort, m108, t50, w8, 2346, 23, 6330, 8776, 58.6111, 0.9444, 1900, 40, a2, 101010
genPassword, m49, t100, w8, 964, 39, 921, 1991, 18.7959, 0.8367, 398, 63, a2, 100011
insertSort, m108, t50, w4, 2376, 52, 12337, 14837, 114.2315, 0.9444, 1900, 40, a2, 100010
factorial, m31, t100, w4, 522, 303, 7038, 7974, 227.0323, 0.9677, 403, 18, a2, 001111
minProd, m181, t50, w2, 6646, 161, 15792, 23154, 87.2486, 0.8659, 1946, 72, a2, 110111
add, m12, t100, w2, 269, 329, 433, 1084, 36.0833, 0.9167, 583, 13, a4, 011011
parg, m2509, t52, w4, 427272, 53, 2580, 430528, 1.0283, 1.0, 418, 2518, a3, 111010
anagram, m60, t100, w2, 1605, 322, 8141, 10131, 135.6833, 0.8667, 1370, 37, a2, 100011
transpose, m149, t50, w2, 5808, 156, 62386, 68436, 418.698, 0.8993, 903, 40, a5, 101010
genPassword, m49, t100, w2, 1489, 316, 5496, 7360, 112.1633, 0.8367, 398, 63, a3, 011011
selectSort, m92, t50, w2, 6125, 161, 40054, 46676, 435.3696, 0.9101, 1900, 45, a3, 110101
anagram, m60, t100, w8, 1024, 258, 5002, 6614, 83.3667, 0.9286, 1370, 37, a2, 010110
factorial, m31, t100, w2, 1587, 324, 19505, 21477, 629.1935, 0.9677, 403, 18, a3, 101001
factorial, m31, t100, w2, 777, 314, 19580, 20730, 631.6129, 0.9677, 403, 18, a2, 010010
mergeSort, m226, t50, w2, 10321, 162, 69014, 79598, 305.3717, 0.9336, 1900, 129, a4, 001010
insertSort, m108, t50, w4, 2312, 51, 12386, 14819, 114.6852, 0.9444, 1900, 40, a3, 101011
transpose, m149, t50, w2, 11680, 158, 62070, 73989, 416.5772, 0.8993, 903, 40, a5, 001000
quickSort, m127, t50, w4, 4514, 49, 31010, 35957, 244.1732, 0.9603, 1900, 56, a2, 100111
parg, m2509, t52, w2, 429679, 170, 8736, 439168, 3.4819, 1.0, 418, 2518, a2, 111011
huffmanCoding, m314, t50, w4, 18043, 151, 24517, 43596, 78.0796, 0.9013, 1874, 318, a5, 000111
transpose, m149, t50, w2, 11933, 158, 62063, 75093, 416.5302, 0.8993, 903, 40, a4, 001100
factorial, m31, t100, w8, 520, 283, 5081, 6077, 163.9032, 0.9677, 403, 18, a2, 010110
selectSort, m92, t50, w8, 2047, 153, 5852, 8495, 63.6087, 0.9101, 1900, 45, a2, 011110
longestIncrease, m114, t50, w2, 9996, 9485, 132420, 152635, 1161.5789, 0.9196, 1946, 70, a2, 001100
factorial, m31, t100, w8, 492, 39, 5085, 5680, 164.0323, 0.9677, 403, 18, a2, 111011
factorial, m31, t100, w2, 773, 314, 19556, 20878, 630.8387, 0.9677, 403, 18, a2, 000110
insertSort, m108, t50, w4, 2382, 154, 12181, 14790, 112.787, 0.9444, 1900, 40, a5, 010010
huffmanCodingEff, m199, t50, w8, 10719, 22, 6001, 17752, 30.1558, 0.849, 1874, 239, a3, 100110
quickSort, m127, t50, w4, 4512, 52, 31007, 35878, 244.1496, 0.9603, 1900, 56, a3, 101111
bubbleSort, m113, t50, w8, 2527, 22, 60561, 63684, 535.9381, 0.9182, 1900, 41, a4, 110110
transpose, m149, t50, w2, 5778, 158, 62514, 68535, 419.557, 0.8993, 903, 40, a5, 111010
quickSort, m127, t50, w8, 4626, 22, 15006, 20355, 118.1575, 0.9603, 1900, 56, a2, 100110
longestIncrease, m114, t50, w2, 4843, 9474, 130348, 145183, 1143.4035, 0.9196, 1946, 70, a2, 000111
dictionaryOrder, m71, t100, w4, 1173, 102, 11626, 13373, 163.7465, 0.9265, 8248, 32, a3, 111110
mergeSort, m226, t50, w8, 7188, 153, 10616, 18058, 46.9735, 0.9336, 1900, 129, a3, 000010
mergeSort, m226, t50, w4, 6867, 142, 22905, 30007, 101.3496, 0.9336, 1900, 129, a2, 011010
transpose, m149, t50, w2, 11790, 158, 62014, 74051, 416.2013, 0.8993, 903, 40, a2, 011001
quickSort, m127, t50, w4, 4497, 50, 31015, 35997, 244.2126, 0.9603, 1900, 56, a3, 110111
parg, m2509, t52, w8, 435344, 102, 802, 436857, 0.3196, 1.0, 418, 2518, a5, 011010
selectSort, m92, t50, w2, 6111, 166, 40271, 47128, 437.7283, 0.9101, 1900, 45, a2, 011100
parg, m2509, t52, w8, 436172, 20, 6097, 442925, 2.4301, 1.0, 418, 2518, a4, 100011
parg, m2509, t52, w4, 425074, 52, 2579, 431396, 1.0279, 1.0, 418, 2518, a2, 110111
genPassword, m49, t100, w8, 991, 40, 956, 2055, 19.5102, 0.8367, 398, 63, a3, 101010
mergeSort, m226, t50, w8, 6997, 22, 10542, 17655, 46.646, 0.9336, 1900, 129, a3, 101010
factorial, m31, t100, w4, 520, 100, 7043, 7778, 227.1935, 0.9677, 403, 18, a3, 101111
longestIncrease, m114, t50, w8, 3219, 2313, 25439, 31542, 223.1491, 0.9196, 1946, 70, a3, 110110
squareMatrix, m182, t50, w8, 4754, 21, 10350, 15209, 56.8681, 1.0, 903, 72, a2, 110011
parg, m2509, t52, w2, 428559, 165, 2535, 441738, 1.0104, 1.0, 418, 2518, a5, 111111
longestIncrease, m114, t50, w8, 3172, 2305, 24595, 30675, 215.7456, 0.9196, 1946, 70, a3, 101110
dictionaryOrder, m71, t100, w2, 3656, 327, 34153, 38624, 481.0282, 0.9265, 8248, 32, a2, 000100
factorial, m31, t100, w2, 1585, 324, 19590, 21670, 631.9355, 0.9677, 403, 18, a2, 110101
selectSort, m92, t50, w2, 3029, 163, 40339, 44113, 438.4674, 0.9101, 1900, 45, a4, 010110
longestIncrease, m114, t50, w2, 4799, 9791, 132907, 148157, 1165.8509, 0.9196, 1946, 70, a3, 101111
add, m12, t100, w2, 278, 316, 385, 1037, 32.0833, 0.9167, 583, 13, a3, 100011
bubbleSort, m113, t50, w4, 2459, 53, 77016, 79751, 681.5575, 0.9182, 1900, 41, a3, 110111
selectSort, m92, t50, w2, 3057, 166, 40101, 43733, 435.8804, 0.9101, 1900, 45, a4, 100111
insertSort, m108, t50, w4, 2336, 49, 12476, 14933, 115.5185, 0.9444, 1900, 40, a5, 100011
add, m12, t100, w4, 167, 94, 139, 461, 11.5833, 0.9167, 583, 13, a4, 100010
squareMatrix, m182, t50, w4, 4640, 47, 23192, 27961, 127.4286, 1.0, 903, 72, a3, 110011
anagram, m60, t100, w2, 1579, 315, 8176, 10131, 136.2667, 0.8667, 1370, 37, a5, 001010
quickSort, m127, t50, w8, 4799, 25, 15007, 20080, 118.1654, 0.9603, 1900, 56, a2, 110111
mergeSort, m226, t50, w2, 10276, 161, 68441, 78974, 302.8363, 0.9336, 1900, 129, a3, 011011
anagram, m60, t100, w4, 1016, 308, 5002, 6485, 83.3667, 0.9286, 1370, 37, a2, 011111
quickSort, m127, t50, w8, 4523, 20, 15006, 20180, 118.1575, 0.9603, 1900, 56, a2, 101110
bubbleSort, m113, t50, w4, 2513, 156, 77452, 80915, 685.4159, 0.9182, 1900, 41, a3, 000110
mergeSort, m226, t50, w8, 6934, 22, 10540, 18424, 46.6372, 0.9336, 1900, 129, a3, 111110
mergeSort, m226, t50, w4, 6697, 49, 22892, 29728, 101.292, 0.9336, 1900, 129, a3, 111010
transpose, m149, t50, w8, 3903, 20, 10122, 14747, 67.9329, 0.9054, 903, 40, a2, 111110
maxArrSumNeg, m112, t50, w8, 2701, 150, 10136, 13115, 90.5, 0.9358, 1910, 63, a2, 011111
massive, m49, t60, w4, 664, 38260, 61637, 100615, 1257.898, 1.0, 169, 13, a5, 111010
quickSort, m127, t50, w4, 4539, 48, 31002, 35929, 244.1102, 0.9603, 1900, 56, a3, 100111
mergeSort, m226, t50, w2, 10213, 157, 68059, 79139, 301.146, 0.9336, 1900, 129, a3, 111111
maxArrSumNeg, m112, t50, w8, 2675, 21, 10140, 13343, 90.5357, 0.9358, 1910, 63, a3, 111110
parg, m2509, t52, w8, 436590, 107, 810, 438120, 0.3228, 1.0, 418, 2518, a5, 001010
transpose, m149, t50, w2, 5798, 160, 62015, 68857, 416.2081, 0.8993, 903, 40, a4, 101110
selectSort, m92, t50, w8, 2040, 21, 5863, 8356, 63.7283, 0.9101, 1900, 45, a3, 101110
squareMatrix, m182, t50, w4, 4706, 50, 23145, 27984, 127.1703, 1.0, 903, 72, a2, 100010
mergeSort, m226, t50, w8, 7103, 146, 10561, 17900, 46.7301, 0.9336, 1900, 129, a3, 001010
mergeSort, m226, t50, w4, 6749, 148, 22791, 30901, 100.8451, 0.9336, 1900, 129, a2, 010110
factorial, m31, t100, w8, 528, 40, 5087, 5861, 164.0968, 0.9677, 403, 18, a3, 110110
minProd, m181, t50, w2, 6674, 161, 15821, 23697, 87.4088, 0.8659, 1946, 72, a2, 011110
selectSort, m92, t50, w2, 3081, 162, 39950, 43776, 434.2391, 0.9101, 1900, 45, a2, 111110
maxArrSumNeg, m112, t50, w8, 2683, 143, 11061, 14013, 98.7589, 0.9358, 1910, 63, a3, 001111
insertSort, m108, t50, w4, 2424, 51, 12399, 14944, 114.8056, 0.9444, 1900, 40, a3, 111011
add, m12, t100, w2, 274, 314, 418, 1058, 34.8333, 0.9167, 583, 13, a4, 011010
factorial, m31, t100, w2, 768, 310, 19574, 20715, 631.4194, 0.9677, 403, 18, a5, 100010
longestIncrease, m114, t50, w2, 4934, 9826, 132404, 147709, 1161.4386, 0.9196, 1946, 70, a4, 100111
mergeSort, m226, t50, w2, 10123, 158, 68159, 78534, 301.5885, 0.9336, 1900, 129, a3, 000010
factorial, m31, t100, w2, 758, 319, 19553, 20886, 630.7419, 0.9677, 403, 18, a4, 110110
primes, m68, t100, w8, 1124, 38, 872, 2143, 12.8235, 0.8793, 398, 30, a3, 110111
genPassword, m49, t100, w4, 1009, 99, 2036, 3203, 41.551, 0.8367, 398, 63, a2, 110011
factorial, m31, t100, w4, 522, 296, 7053, 7937, 227.5161, 0.9677, 403, 18, a3, 011010
transpose, m149, t50, w4, 3750, 147, 20899, 24881, 140.2617, 0.8993, 903, 40, a3, 010011
mergeSort, m226, t50, w2, 10319, 162, 68100, 78677, 301.3274, 0.9336, 1900, 129, a2, 110011
minProd, m181, t50, w4, 4405, 156, 5419, 10059, 29.9392, 0.7845, 1946, 72, a4, 001011
minProd, m181, t50, w2, 6738, 163, 15854, 23855, 87.5912, 0.8659, 1946, 72, a2, 111110
longestIncrease, m114, t50, w4, 3130, 3475, 51326, 58032, 450.2281, 0.9035, 1946, 70, a3, 111010
selectSort, m92, t50, w2, 6382, 165, 40116, 47261, 436.0435, 0.9101, 1900, 45, a3, 000100
add, m12, t100, w2, 284, 324, 413, 1078, 34.4167, 0.9167, 583, 13, a4, 100011
selectSort, m92, t50, w2, 3061, 164, 40087, 43635, 435.7283, 0.9101, 1900, 45, a3, 011111
quickSort, m127, t50, w4, 4499, 154, 27892, 33306, 219.622, 0.9603, 1900, 56, a2, 010110
insertSort, m108, t50, w4, 2372, 148, 12397, 14987, 114.787, 0.9444, 1900, 40, a5, 000011
huffmanCoding, m314, t50, w8, 18957, 20, 15358, 35758, 48.9108, 0.9279, 1874, 318, a2, 110110
insertSort, m108, t50, w4, 2344, 51, 12468, 14934, 115.4444, 0.9444, 1900, 40, a4, 101011
primes, m68, t100, w2, 1759, 314, 7217, 9741, 106.1324, 0.8793, 398, 30, a3, 100110
huffmanCoding, m314, t50, w8, 18555, 20, 15315, 34557, 48.7739, 0.9279, 1874, 318, a3, 110111
squareMatrix, m182, t50, w8, 4689, 22, 10341, 15874, 56.8187, 1.0, 903, 72, a2, 110110
genPassword, m49, t100, w2, 1482, 319, 5548, 7413, 113.2245, 0.8367, 398, 63, a3, 110010
parg, m2509, t52, w8, 432788, 23, 827, 434256, 0.3296, 1.0, 418, 2518, a3, 101011
genPassword, m49, t100, w8, 949, 39, 892, 1949, 18.2041, 0.8367, 398, 63, a4, 111011
genPassword, m49, t100, w2, 1455, 311, 5540, 7650, 113.0612, 0.8367, 398, 63, a2, 010110
transpose, m149, t50, w4, 3791, 48, 20924, 24848, 140.4295, 0.8993, 903, 40, a5, 101010
parg, m2509, t52, w2, 439110, 175, 8714, 455034, 3.4731, 1.0, 418, 2518, a3, 000111
mergeSort, m226, t50, w4, 7146, 158, 23148, 30552, 102.4248, 0.9336, 1900, 129, a5, 001010
factorial, m31, t100, w2, 796, 323, 19545, 20911, 630.4839, 0.9677, 403, 18, a2, 011110
selectSort, m92, t50, w2, 6298, 166, 40290, 47350, 437.9348, 0.9101, 1900, 45, a2, 000100
