add, m12, t100, w8, 171, 43, 48, 373, 4, 0.9167, 583, 13, a4, 111110
transpose, m149, t50, w2, 5871, 162, 62247, 68368, 417.7651, 0.8993, 903, 40, a5, 001011
factorial, m31, t100, w2, 780, 314, 19570, 20855, 631.2903, 0.9677, 403, 18, a3, 011111
bubbleSort, m113, t50, w2, 3662, 165, 220697, 224992, 1953.0708, 0.9182, 1900, 41, a4, 110111
transpose, m149, t50, w2, 11789, 158, 62007, 74044, 416.1544, 0.8993, 903, 40, a3, 110000
parg, m2509, t52, w4, 427053, 174, 3467, 431306, 1.3818, 1.0, 418, 2518, a4, 011011
bubbleSort, m113, t50, w4, 7387, 149, 77401, 85726, 684.9646, 0.9182, 1900, 41, a2, 010100
mergeSort, m226, t50, w2, 10156, 160, 67999, 79653, 300.8805, 0.9336, 1900, 129, a3, 010110
dictionaryOrder, m71, t100, w2, 3562, 320, 33476, 37855, 471.493, 0.9265, 8248, 32, a3, 101100
genPassword, m49, t100, w8, 962, 284, 907, 2220, 18.5102, 0.8367, 398, 63, a2, 010011
parg, m2509, t52, w2, 430080, 175, 8783, 439616, 3.5006, 1.0, 418, 2518, a3, 111010
parg, m2509, t52, w4, 425770, 55, 2581, 429017, 1.0287, 1.0, 418, 2518, a3, 101010
longestIncrease, m114, t50, w4, 3188, 10187, 49876, 63564, 437.5088, 0.9035, 1946, 70, a4, 001111
selectSort, m92, t50, w8, 2052, 152, 5927, 8591, 64.4239, 0.9101, 1900, 45, a2, 010110
squareMatrix, m182, t50, w4, 4640, 51, 23191, 27961, 127.4231, 1.0, 903, 72, a4, 111011
mergeSort, m226, t50, w2, 20142, 162, 68042, 88439, 301.0708, 0.9336, 1900, 129, a2, 110000
mergeSort, m226, t50, w2, 20032, 156, 68131, 88965, 301.4646, 0.9336, 1900, 129, a3, 101101
longestIncrease, m114, t50, w2, 9978, 9772, 134448, 154589, 1179.3684, 0.9196, 1946, 70, a2, 100101
dictionaryOrder, m71, t100, w4, 1209, 93, 11656, 13360, 164.169, 0.9265, 8248, 32, a2, 110111
massive, m49, t60, w8, 1687, 19173, 51555, 72659, 1052.1429, 1.0, 169, 13, a5, 110100
quickSort, m127, t50, w4, 4546, 51, 27890, 33315, 219.6063, 0.9603, 1900, 56, a3, 111110
selectSort, m92, t50, w2, 6172, 160, 40305, 47231, 438.0978, 0.9101, 1900, 45, a4, 100100
longestIncrease, m114, t50, w2, 4940, 10078, 135311, 151040, 1186.9386, 0.9196, 1946, 70, a4, 100110
factorial, m31, t100, w4, 506, 301, 7066, 7931, 227.9355, 0.9677, 403, 18, a3, 000010
primes, m68, t100, w2, 1760, 317, 7184, 9693, 105.6471, 0.8793, 398, 30, a4, 100110
parg, m2509, t52, w2, 431106, 174, 8664, 440536, 3.4532, 1.0, 418, 2518, a3, 001010
dictionaryOrder, m71, t100, w2, 3557, 326, 33541, 37923, 472.4085, 0.9265, 8248, 32, a4, 110100
squareMatrix, m182, t50, w8, 4852, 122, 10336, 15398, 56.7912, 1.0, 903, 72, a3, 000010
huffmanCodingEff, m199, t50, w4, 10296, 50, 13697, 24718, 68.8291, 0.849, 1874, 239, a3, 100111
mergeSort, m226, t50, w2, 10098, 160, 68151, 78499, 301.5531, 0.9336, 1900, 129, a3, 000011
anagram, m60, t100, w2, 3227, 322, 8101, 11707, 135.0167, 0.8667, 1370, 37, a4, 100000
mergeSort, m226, t50, w2, 20412, 167, 68161, 88831, 301.5973, 0.9336, 1900, 129, a4, 010000
insertSort, m108, t50, w8, 2359, 22, 6345, 9217, 58.75, 0.9444, 1900, 40, a2, 111110
genPassword, m49, t100, w2, 1495, 327, 5585, 7626, 113.9796, 0.8367, 398, 63, a3, 101111
dictionaryOrder, m71, t100, w2, 1967, 321, 33616, 36421, 473.4648, 0.9265, 8248, 32, a3, 011110
add, m12, t100, w4, 167, 100, 108, 500, 9, 0.9167, 583, 13, a4, 101110
mergeSort, m226, t50, w2, 20123, 162, 68072, 88452, 301.2035, 0.9336, 1900, 129, a2, 101001
bubbleSort, m113, t50, w2, 7482, 162, 213679, 222094, 1890.9646, 0.9182, 1900, 41, a2, 011100
transpose, m149, t50, w4, 3845, 51, 20915, 24898, 140.3691, 0.8993, 903, 40, a4, 111010
mergeSort, m226, t50, w2, 10164, 164, 68038, 78464, 301.0531, 0.9336, 1900, 129, a2, 101011
anagram, m60, t100, w4, 1021, 289, 5002, 6446, 83.3667, 0.9286, 1370, 37, a3, 000111
primes, m68, t100, w4, 1150, 291, 2544, 4140, 37.4118, 0.8793, 398, 30, a3, 001111
bubbleSort, m113, t50, w4, 2546, 156, 77038, 80510, 681.7522, 0.9182, 1900, 41, a2, 011110
mergeSort, m226, t50, w4, 6867, 142, 22905, 30007, 101.3496, 0.9336, 1900, 129, a2, 011010
squareMatrix, m182, t50, w4, 4774, 146, 23435, 28440, 128.7637, 1.0, 903, 72, a4, 001010
squareMatrix, m182, t50, w4, 4709, 50, 23053, 27904, 126.6648, 1.0, 903, 72, a4, 111010
huffmanCoding, m314, t50, w8, 18987, 20, 15350, 35798, 48.8854, 0.9279, 1874, 318, a3, 111110
parg, m2509, t52, w8, 450805, 123, 265, 452698, 0.1056, 1.0, 418, 2518, a5, 000111
insertSort, m108, t50, w4, 2399, 49, 12345, 14866, 114.3056, 0.9444, 1900, 40, a2, 111011
longestIncrease, m114, t50, w4, 3130, 3475, 51326, 58032, 450.2281, 0.9035, 1946, 70, a3, 111010
huffmanCoding, m314, t50, w4, 17880, 52, 34318, 52431, 109.293, 0.9013, 1874, 318, a3, 110010
mergeSort, m226, t50, w2, 20088, 161, 68146, 88491, 301.531, 0.9336, 1900, 129, a5, 101000
minProd, m181, t50, w2, 6648, 165, 15881, 23771, 87.7403, 0.8659, 1946, 72, a3, 100110
dictionaryOrder, m71, t100, w4, 3513, 99, 11700, 15473, 164.7887, 0.9265, 8248, 32, a2, 110101
parg, m2509, t52, w8, 434332, 23, 833, 435799, 0.332, 1.0, 418, 2518, a3, 100010
squareMatrix, m182, t50, w4, 4643, 50, 22776, 28566, 125.1429, 1.0, 903, 72, a5, 111110
insertSort, m108, t50, w4, 2424, 51, 12460, 15006, 115.3704, 0.9444, 1900, 40, a4, 111011
longestIncrease, m114, t50, w4, 9876, 3435, 48096, 61500, 421.8947, 0.9035, 1946, 70, a4, 111000
transpose, m149, t50, w8, 3794, 148, 10123, 14792, 67.9396, 0.9054, 903, 40, a3, 001110
factorial, m31, t100, w4, 1607, 98, 7034, 9005, 226.9032, 0.9677, 403, 18, a2, 101100
transpose, m149, t50, w2, 5805, 159, 62349, 68395, 418.4497, 0.8993, 903, 40, a3, 000011
selectSort, m92, t50, w8, 2035, 144, 5944, 8603, 64.6087, 0.9101, 1900, 45, a2, 001110
longestIncrease, m114, t50, w2, 5080, 10564, 127571, 143948, 1119.0439, 0.9196, 1946, 70, a2, 110110
parg, m2509, t52, w4, 426687, 165, 2658, 445035, 1.0594, 1.0, 418, 2518, a5, 011110
anagram, m60, t100, w2, 1579, 315, 8176, 10131, 136.2667, 0.8667, 1370, 37, a5, 001010
mergeSort, m226, t50, w2, 20880, 166, 69087, 90232, 305.6947, 0.9336, 1900, 129, a5, 100001
huffmanCodingEff, m199, t50, w2, 15210, 151, 40619, 57225, 204.1156, 0.849, 1874, 239, a2, 111110
squareMatrix, m182, t50, w2, 7007, 157, 55543, 63495, 305.1813, 1.0, 903, 72, a5, 101111
genPassword, m49, t100, w2, 1491, 316, 5522, 7393, 112.6939, 0.8367, 398, 63, a2, 011010
maxArrSumNeg, m112, t50, w8, 2590, 148, 10126, 13053, 90.4107, 0.9358, 1910, 63, a3, 011111
insertSort, m108, t50, w8, 2361, 135, 6345, 8911, 58.75, 0.9444, 1900, 40, a2, 010010
genPassword, m49, t100, w2, 1488, 322, 5686, 7880, 116.0408, 0.8367, 398, 63, a4, 110110
squareMatrix, m182, t50, w4, 4675, 153, 23179, 28091, 127.3571, 1.0, 903, 72, a3, 011011
genPassword, m49, t100, w2, 1527, 316, 5564, 7782, 113.551, 0.8367, 398, 63, a2, 100110
factorial, m31, t100, w2, 777, 314, 19580, 20730, 631.6129, 0.9677, 403, 18, a2, 010010
selectSort, m92, t50, w4, 2012, 51, 15008, 17652, 163.1304, 0.9101, 1900, 45, a2, 111110
minProd, m181, t50, w8, 4484, 140, 5034, 10537, 27.8122, 0.8659, 1946, 72, a2, 001110
mergeSort, m226, t50, w4, 6865, 158, 22920, 30040, 101.4159, 0.9336, 1900, 129, a2, 000011
bubbleSort, m113, t50, w2, 3709, 162, 213623, 218304, 1890.469, 0.9182, 1900, 41, a3, 011110
parg, m2509, t52, w4, 428805, 172, 2656, 432237, 1.0586, 1.0, 418, 2518, a5, 011011
add, m12, t100, w2, 283, 323, 416, 1070, 34.6667, 0.9167, 583, 13, a5, 011010
mergeSort, m226, t50, w4, 6908, 147, 22967, 30118, 101.6239, 0.9336, 1900, 129, a5, 000011
genPassword, m49, t100, w8, 960, 292, 964, 2324, 19.6735, 0.8367, 398, 63, a2, 010111
transpose, m149, t50, w8, 3838, 22, 10116, 14705, 67.8926, 0.9054, 903, 40, a3, 100110
selectSort, m92, t50, w2, 3078, 162, 40058, 43625, 435.413, 0.9101, 1900, 45, a2, 011111
insertSort, m108, t50, w8, 2352, 22, 6301, 8746, 58.3426, 0.9444, 1900, 40, a2, 110011
factorial, m31, t100, w2, 1591, 329, 19485, 21674, 628.5484, 0.9677, 403, 18, a4, 101100
genPassword, m49, t100, w8, 988, 37, 946, 2035, 19.3061, 0.8367, 398, 63, a5, 111011
huffmanCoding, m314, t50, w8, 18957, 20, 15358, 35758, 48.9108, 0.9279, 1874, 318, a2, 110110
anagram, m60, t100, w4, 1022, 100, 5003, 6571, 83.3833, 0.9286, 1370, 37, a2, 100110
factorial, m31, t100, w2, 1667, 322, 19533, 21580, 630.0968, 0.9677, 403, 18, a3, 010000
squareMatrix, m182, t50, w8, 4765, 21, 10323, 15193, 56.7198, 1.0, 903, 72, a2, 100010
longestIncrease, m114, t50, w8, 3263, 2228, 24394, 30159, 213.9825, 0.9196, 1946, 70, a2, 100111
transpose, m149, t50, w2, 5727, 157, 62680, 68651, 420.6711, 0.8993, 903, 40, a5, 010010
squareMatrix, m182, t50, w2, 7100, 158, 56262, 64217, 309.1319, 1.0, 903, 72, a5, 011111
parg, m2509, t52, w2, 438168, 177, 8565, 447501, 3.4137, 1.0, 418, 2518, a4, 100010
insertSort, m108, t50, w4, 2424, 51, 12399, 14944, 114.8056, 0.9444, 1900, 40, a3, 111011
primes, m68, t100, w2, 1766, 314, 7185, 9617, 105.6618, 0.8793, 398, 30, a4, 000111
mergeSort, m226, t50, w8, 7017, 129, 10546, 18661, 46.6637, 0.9336, 1900, 129, a3, 011110
genPassword, m49, t100, w2, 1502, 320, 5521, 7597, 112.6735, 0.8367, 398, 63, a2, 100111
quickSort, m127, t50, w8, 4741, 151, 15006, 20533, 118.1575, 0.9603, 1900, 56, a2, 010110
mergeSort, m226, t50, w2, 10171, 161, 68263, 78689, 302.0487, 0.9336, 1900, 129, a5, 000011
primes, m68, t100, w2, 1757, 321, 7173, 9689, 105.4853, 0.8793, 398, 30, a3, 010110
transpose, m149, t50, w2, 5803, 157, 62359, 68407, 418.5168, 0.8993, 903, 40, a3, 011011
longestIncrease, m114, t50, w4, 9938, 3466, 49650, 63147, 435.5263, 0.9035, 1946, 70, a5, 101000
insertSort, m108, t50, w4, 2388, 153, 12343, 15540, 114.287, 0.9444, 1900, 40, a3, 010110
dictionaryOrder, m71, t100, w2, 3614, 330, 33592, 37846, 473.1268, 0.9265, 8248, 32, a3, 110101
squareMatrix, m182, t50, w8, 4742, 23, 10365, 15216, 56.9505, 1.0, 903, 72, a3, 111011
mergeSort, m226, t50, w2, 10419, 163, 68581, 79255, 303.4558, 0.9336, 1900, 129, a2, 001010
add, m12, t100, w2, 285, 323, 346, 1074, 28.8333, 0.9167, 583, 13, a3, 000111
bubbleSort, m113, t50, w2, 8314, 161, 227108, 236353, 2009.8053, 0.9182, 1900, 41, a2, 101100
squareMatrix, m182, t50, w4, 4634, 49, 23086, 27857, 126.8462, 1.0, 903, 72, a5, 111011
longestIncrease, m114, t50, w2, 10224, 9825, 129878, 150635, 1139.2807, 0.9196, 1946, 70, a3, 101100
genPassword, m49, t100, w8, 1001, 289, 962, 2319, 19.6327, 0.8367, 398, 63, a5, 000011
genPassword, m49, t100, w4, 978, 98, 2020, 3161, 41.2245, 0.8367, 398, 63, a2, 101010
factorial, m31, t100, w2, 1595, 330, 19589, 21683, 631.9032, 0.9677, 403, 18, a3, 111101
quickSort, m127, t50, w8, 4686, 144, 15006, 20458, 118.1575, 0.9603, 1900, 56, a2, 011110
anagram, m60, t100, w2, 1563, 319, 8170, 10114, 136.1667, 0.8667, 1370, 37, a2, 011010
parg, m2509, t52, w8, 435303, 143, 820, 436882, 0.3268, 1.0, 418, 2518, a2, 011011
genPassword, m49, t100, w2, 1483, 313, 5531, 7698, 112.8776, 0.8367, 398, 63, a3, 100110
mergeSort, m226, t50, w8, 6908, 19, 10577, 17594, 46.8009, 0.9336, 1900, 129, a2, 100011
transpose, m149, t50, w4, 3715, 151, 20981, 24934, 140.8121, 0.8993, 903, 40, a5, 011010
longestIncrease, m114, t50, w4, 3153, 10794, 48367, 62413, 424.2719, 0.9035, 1946, 70, a3, 011010
factorial, m31, t100, w2, 783, 325, 19564, 20726, 631.0968, 0.9677, 403, 18, a4, 000011
longestIncrease, m114, t50, w8, 3205, 2303, 24780, 30675, 217.3684, 0.9196, 1946, 70, a3, 111111
primes, m68, t100, w4, 1170, 100, 2540, 3939, 37.3529, 0.8793, 398, 30, a3, 100111
parg, m2509, t52, w8, 437539, 104, 814, 439056, 0.3244, 1.0, 418, 2518, a3, 000010
anagram, m60, t100, w2, 3220, 312, 7940, 11534, 132.3333, 0.8667, 1370, 37, a4, 010000
parg, m2509, t52, w2, 436700, 173, 2526, 449623, 1.0068, 1.0, 418, 2518, a5, 100111
transpose, m149, t50, w4, 3858, 49, 20806, 24807, 139.6376, 0.8993, 903, 40, a2, 101011
dictionaryOrder, m71, t100, w2, 3554, 313, 34014, 38180, 479.0704, 0.9265, 8248, 32, a2, 000101
parg, m2509, t52, w2, 429437, 170, 8762, 455477, 3.4922, 1.0, 418, 2518, a3, 110110
parg, m2509, t52, w4, 425547, 172, 2532, 444240, 1.0092, 1.0, 418, 2518, a3, 001110
dictionaryOrder, m71, t100, w4, 3590, 102, 11685, 15541, 164.5775, 0.9265, 8248, 32, a3, 110101
genPassword, m49, t100, w4, 968, 296, 2021, 3351, 41.2449, 0.8367, 398, 63, a3, 000011
transpose, m149, t50, w2, 5797, 158, 62343, 68383, 418.4094, 0.8993, 903, 40, a2, 101010
quickSort, m127, t50, w4, 4515, 157, 31005, 36520, 244.1339, 0.9603, 1900, 56, a3, 010110
selectSort, m92, t50, w4, 2031, 154, 15008, 17796, 163.1304, 0.9101, 1900, 45, a3, 011110
factorial, m31, t100, w2, 769, 324, 19620, 20948, 632.9032, 0.9677, 403, 18, a4, 100111
longestIncrease, m114, t50, w4, 3177, 3440, 48858, 55568, 428.5789, 0.9035, 1946, 70, a2, 110010
squareMatrix, m182, t50, w4, 4700, 45, 23090, 28941, 126.8681, 1.0, 903, 72, a2, 110110
primes, m68, t100, w4, 1132, 99, 2532, 3924, 37.2353, 0.8793, 398, 30, a3, 111111
factorial, m31, t100, w2, 1624, 317, 19597, 21728, 632.1613, 0.9677, 403, 18, a4, 011101
mergeSort, m226, t50, w2, 20125, 163, 68172, 89133, 301.646, 0.9336, 1900, 129, a3, 111101
parg, m2509, t52, w2, 433024, 174, 8552, 457771, 3.4085, 1.0, 418, 2518, a4, 001110
parg, m2509, t52, w2, 438737, 172, 8698, 458005, 3.4667, 1.0, 418, 2518, a3, 010111
bubbleSort, m113, t50, w2, 7455, 166, 212748, 221165, 1882.7257, 0.9182, 1900, 41, a3, 000100
factorial, m31, t100, w4, 496, 301, 7041, 8100, 227.129, 0.9677, 403, 18, a3, 001110
anagram, m60, t100, w2, 3190, 312, 8087, 11648, 134.7833, 0.8667, 1370, 37, a2, 011001
transpose, m149, t50, w2, 11981, 153, 62034, 74260, 416.3356, 0.8993, 903, 40, a3, 011000
huffmanCoding, m314, t50, w4, 18354, 52, 34474, 53068, 109.7898, 0.9013, 1874, 318, a2, 100011
transpose, m149, t50, w2, 5796, 159, 62031, 68796, 416.3154, 0.8993, 903, 40, a4, 101111
huffmanCoding, m314, t50, w4, 17861, 51, 34297, 52384, 109.2261, 0.9013, 1874, 318, a3, 111011
genPassword, m49, t100, w2, 1502, 326, 5544, 7439, 113.1429, 0.8367, 398, 63, a2, 101011
factorial, m31, t100, w8, 1501, 39, 5078, 6702, 163.8065, 0.9677, 403, 18, a2, 101101
genPassword, m49, t100, w4, 1010, 98, 2096, 3266, 42.7755, 0.8367, 398, 63, a2, 111010
parg, m2509, t52, w2, 450648, 175, 2545, 460252, 1.0143, 1.0, 418, 2518, a5, 000111
mergeSort, m226, t50, w4, 6778, 52, 22822, 30960, 100.9823, 0.9336, 1900, 129, a3, 111110
bubbleSort, m113, t50, w4, 2513, 156, 77452, 80915, 685.4159, 0.9182, 1900, 41, a3, 000110
mergeSort, m226, t50, w8, 6930, 21, 10556, 17603, 46.708, 0.9336, 1900, 129, a2, 110011
parg, m2509, t52, w4, 425708, 177, 2567, 429065, 1.0231, 1.0, 418, 2518, a3, 001010
mergeSort, m226, t50, w8, 6950, 27, 10527, 17600, 46.5796, 0.9336, 1900, 129, a2, 111011
squareMatrix, m182, t50, w4, 4815, 156, 23350, 29373, 128.2967, 1.0, 903, 72, a2, 010110
anagram, m60, t100, w2, 3205, 314, 8057, 11635, 134.2833, 0.8667, 1370, 37, a2, 000000
longestIncrease, m114, t50, w2, 4942, 10156, 138749, 154560, 1217.0965, 0.9196, 1946, 70, a2, 100110
quickSort, m127, t50, w2, 6843, 165, 82034, 89550, 645.937, 0.9603, 1900, 56, a2, 010111
anagram, m60, t100, w8, 987, 245, 5002, 6346, 83.3667, 0.9286, 1370, 37, a3, 001111
insertSort, m108, t50, w8, 2354, 133, 6336, 8898, 58.6667, 0.9444, 1900, 40, a2, 001010
squareMatrix, m182, t50, w8, 4774, 22, 10337, 15411, 56.7967, 1.0, 903, 72, a2, 110111
transpose, m149, t50, w4, 3791, 48, 20924, 24848, 140.4295, 0.8993, 903, 40, a5, 101010
transpose, m149, t50, w4, 3782, 150, 20881, 24900, 140.1409, 0.8993, 903, 40, a5, 000011
anagram, m60, t100, w2, 3244, 320, 8071, 11688, 134.5167, 0.8667, 1370, 37, a3, 111000
longestIncrease, m114, t50, w4, 3165, 10189, 49275, 63345, 432.2368, 0.9035, 1946, 70, a4, 001110
anagram, m60, t100, w2, 1643, 315, 8134, 10147, 135.5667, 0.8667, 1370, 37, a3, 110010
genPassword, m49, t100, w4, 981, 305, 2066, 3417, 42.1633, 0.8367, 398, 63, a5, 000011
parg, m2509, t52, w2, 430859, 169, 8684, 440297, 3.4611, 1.0, 418, 2518, a2, 001011
transpose, m149, t50, w2, 5858, 159, 62343, 68449, 418.4094, 0.8993, 903, 40, a4, 101011
anagram, m60, t100, w2, 1572, 322, 8150, 10098, 135.8333, 0.8667, 1370, 37, a3, 010011
mergeSort, m226, t50, w2, 10213, 157, 68059, 79139, 301.146, 0.9336, 1900, 129, a3, 111111
longestIncrease, m114, t50, w2, 10092, 10210, 134677, 155699, 1181.3772, 0.9196, 1946, 70, a3, 011100
add, m12, t100, w2, 285, 324, 357, 1100, 29.75, 0.9167, 583, 13, a2, 011110
factorial, m31, t100, w4, 509, 100, 7037, 7899, 227, 0.9677, 403, 18, a3, 110110
selectSort, m92, t50, w4, 2017, 150, 15008, 17388, 163.1304, 0.9101, 1900, 45, a2, 001111
parg, m2509, t52, w2, 512796, 171, 11140, 524684, 4.44, 1.0, 418, 2518, a4, 111000
mergeSort, m226, t50, w2, 10202, 167, 68264, 78725, 302.0531, 0.9336, 1900, 129, a3, 101010
mergeSort, m226, t50, w2, 20211, 165, 68061, 88535, 301.1549, 0.9336, 1900, 129, a2, 100000
primes, m68, t100, w4, 1176, 102, 2536, 4214, 37.2941, 0.8793, 398, 30, a2, 110110
genPassword, m49, t100, w2, 1486, 326, 5659, 7538, 115.4898, 0.8367, 398, 63, a5, 111011
factorial, m31, t100, w2, 1639, 323, 19558, 21581, 630.9032, 0.9677, 403, 18, a5, 000001
parg, m2509, t52, w2, 434892, 172, 8747, 458026, 3.4862, 1.0, 418, 2518, a3, 000110
mergeSort, m226, t50, w8, 6975, 146, 10564, 17777, 46.7434, 0.9336, 1900, 129, a2, 011010
dictionaryOrder, m71, t100, w4, 3627, 100, 11645, 15845, 164.0141, 0.9265, 8248, 32, a3, 101100
minProd, m181, t50, w2, 6766, 165, 15829, 23837, 87.453, 0.8659, 1946, 72, a3, 111110
mergeSort, m226, t50, w8, 7086, 22, 13833, 21048, 61.208, 0.9336, 1900, 129, a5, 111010
anagram, m60, t100, w4, 994, 103, 6119, 7368, 101.9833, 0.9286, 1370, 37, a4, 100111
huffmanCoding, m314, t50, w8, 18452, 145, 15347, 34685, 48.8758, 0.9279, 1874, 318, a3, 000111
minProd, m181, t50, w8, 4434, 151, 5036, 10448, 27.8232, 0.8659, 1946, 72, a2, 011110
parg, m2509, t52, w8, 435773, 106, 819, 448521, 0.3264, 1.0, 418, 2518, a2, 011110
factorial, m31, t100, w8, 495, 293, 5272, 6123, 170.0645, 0.9677, 403, 18, a5, 000011
dictionaryOrder, m71, t100, w2, 1919, 311, 33607, 36105, 473.338, 0.9265, 8248, 32, a2, 101111
anagram, m60, t100, w2, 3228, 321, 8190, 11801, 136.5, 0.8667, 1370, 37, a5, 011000
transpose, m149, t50, w4, 3750, 147, 20899, 24881, 140.2617, 0.8993, 903, 40, a3, 010011
factorial, m31, t100, w2, 772, 320, 19579, 20731, 631.5806, 0.9677, 403, 18, a2, 101011
maxArrSumNeg, m112, t50, w8, 2586, 19, 10121, 12897, 90.3661, 0.9358, 1910, 63, a3, 101111
parg, m2509, t52, w2, 439110, 175, 8714, 455034, 3.4731, 1.0, 418, 2518, a3, 000111
squareMatrix, m182, t50, w8, 4668, 22, 10418, 15196, 57.2418, 1.0, 903, 72, a3, 100010
insertSort, m108, t50, w4, 2382, 50, 12362, 15439, 114.463, 0.9444, 1900, 40, a2, 110110
parg, m2509, t52, w8, 433214, 21, 1044, 434882, 0.4161, 1.0, 418, 2518, a4, 111010
selectSort, m92, t50, w2, 6148, 160, 40070, 46957, 435.5435, 0.9101, 1900, 45, a2, 110100
anagram, m60, t100, w2, 3189, 311, 8079, 11634, 134.65, 0.8667, 1370, 37, a2, 010001
mergeSort, m226, t50, w8, 6998, 149, 10542, 17786, 46.646, 0.9336, 1900, 129, a2, 011011
genPassword, m49, t100, w8, 950, 262, 926, 2204, 18.898, 0.8367, 398, 63, a5, 010011
add, m12, t100, w2, 283, 317, 398, 1044, 33.1667, 0.9167, 583, 13, a3, 000011
parg, m2509, t52, w2, 441534, 174, 8656, 461072, 3.45, 1.0, 418, 2518, a4, 001111
anagram, m60, t100, w2, 1576, 310, 8135, 10080, 135.5833, 0.8667, 1370, 37, a4, 000010
anagram, m60, t100, w8, 1020, 280, 5002, 6624, 83.3667, 0.9286, 1370, 37, a3, 001110
bubbleSort, m113, t50, w2, 7258, 165, 220908, 229133, 1954.9381, 0.9182, 1900, 41, a4, 110100
mergeSort, m226, t50, w2, 20046, 158, 68165, 88469, 301.615, 0.9336, 1900, 129, a2, 010000
mergeSort, m226, t50, w2, 20201, 162, 68068, 89800, 301.1858, 0.9336, 1900, 129, a2, 001100
insertSort, m108, t50, w8, 2346, 145, 6310, 8873, 58.4259, 0.9444, 1900, 40, a3, 011011
massive, m49, t60, w4, 1826, 38435, 62543, 102855, 1276.3878, 1.0, 169, 13, a5, 110001
add, m12, t100, w2, 275, 309, 437, 1079, 36.4167, 0.9167, 583, 13, a5, 101010
parg, m2509, t52, w8, 433506, 22, 819, 436157, 0.3264, 1.0, 418, 2518, a2, 111111
parg, m2509, t52, w4, 427518, 164, 2581, 430899, 1.0287, 1.0, 418, 2518, a3, 011010
selectSort, m92, t50, w4, 2022, 147, 15007, 17432, 163.1196, 0.9101, 1900, 45, a3, 000111
factorial, m31, t100, w2, 1578, 317, 19495, 21559, 628.871, 0.9677, 403, 18, a3, 000101
maxArrSumNeg, m112, t50, w8, 2689, 20, 10121, 12974, 90.3661, 0.9358, 1910, 63, a3, 111111
anagram, m60, t100, w8, 1021, 40, 5002, 6175, 83.3667, 0.9286, 1370, 37, a2, 100111
longestIncrease, m114, t50, w4, 3142, 3430, 51266, 57933, 449.7018, 0.9035, 1946, 70, a2, 111011
bubbleSort, m113, t50, w2, 7283, 166, 215569, 223524, 1907.6903, 0.9182, 1900, 41, a2, 110101
parg, m2509, t52, w2, 447073, 178, 2536, 460454, 1.0108, 1.0, 418, 2518, a5, 001111
huffmanCoding, m314, t50, w8, 18658, 128, 15335, 34870, 48.8376, 0.9279, 1874, 318, a2, 000111
anagram, m60, t100, w2, 3244, 319, 8106, 11727, 135.1, 0.8667, 1370, 37, a2, 011000
transpose, m149, t50, w4, 3801, 148, 20902, 24936, 140.2819, 0.8993, 903, 40, a4, 011011
dictionaryOrder, m71, t100, w2, 1971, 319, 34095, 36852, 480.2113, 0.9265, 8248, 32, a4, 000110
maxArrSumNeg, m112, t50, w4, 2662, 152, 20752, 23752, 185.2857, 0.9358, 1910, 63, a2, 001111
genPassword, m49, t100, w2, 1449, 320, 5634, 7466, 114.9796, 0.8367, 398, 63, a5, 101011
minProd, m181, t50, w4, 4440, 154, 5387, 10059, 29.7624, 0.7845, 1946, 72, a4, 011010
squareMatrix, m182, t50, w4, 4632, 146, 23137, 27994, 127.1264, 1.0, 903, 72, a3, 000010
mergeSort, m226, t50, w4, 6898, 47, 22847, 29888, 101.0929, 0.9336, 1900, 129, a4, 111011
parg, m2509, t52, w2, 430847, 171, 8657, 440265, 3.4504, 1.0, 418, 2518, a5, 110010
selectSort, m92, t50, w8, 2047, 153, 5852, 8495, 63.6087, 0.9101, 1900, 45, a2, 011110
longestIncrease, m114, t50, w8, 3301, 2295, 24488, 30661, 214.807, 0.9196, 1946, 70, a2, 101110
parg, m2509, t52, w8, 432698, 19, 813, 434121, 0.324, 1.0, 418, 2518, a5, 101011
minProd, m181, t50, w4, 4420, 156, 5398, 10054, 29.8232, 0.7845, 1946, 72, a5, 001010
huffmanCoding, m314, t50, w4, 17924, 156, 34273, 52529, 109.1497, 0.9013, 1874, 318, a5, 000010
factorial, m31, t100, w2, 1629, 320, 19670, 21790, 634.5161, 0.9677, 403, 18, a4, 001101
dictionaryOrder, m71, t100, w8, 1143, 39, 5003, 6623, 70.4648, 0.9265, 8248, 32, a2, 100110
anagram, m60, t100, w2, 3251, 319, 8077, 11707, 134.6167, 0.8667, 1370, 37, a3, 000000
selectSort, m92, t50, w8, 2020, 21, 5873, 8387, 63.837, 0.9101, 1900, 45, a3, 111110
longestIncrease, m114, t50, w8, 3172, 2305, 24595, 30675, 215.7456, 0.9196, 1946, 70, a3, 101110
anagram, m60, t100, w8, 990, 258, 5002, 6376, 83.3667, 0.9286, 1370, 37, a3, 011111
transpose, m149, t50, w2, 12008, 160, 62013, 74270, 416.1946, 0.8993, 903, 40, a4, 100000
genPassword, m49, t100, w4, 969, 101, 2003, 3136, 40.8776, 0.8367, 398, 63, a2, 101011
mergeSort, m226, t50, w2, 10160, 159, 68098, 79087, 301.3186, 0.9336, 1900, 129, a2, 101111
longestIncrease, m114, t50, w4, 3193, 10236, 51461, 64985, 451.4123, 0.9035, 1946, 70, a3, 010011
